index,text,actual,predicted
17,"Suppose ,G , is a connected graph with ,k , edges. Prove that it is possible to label the edges 1,2, ldots ,k , in such a way that at each vertex which belongs to two or more edges, the greatest common divisor of the integers labeling those edges is equal to 1. Note: Graph-Definition. A graph consists of a set of points, called vertices, together with a set of edges joining certain pairs of distinct vertices. Each pair of vertices ,u,v , belongs to at most one edge. The graph G is connected if for each pair of distinct vertices ,x,y , there is some sequence of vertices ,x = v_{0},v_{1},v_{2}, cdots ,v_{m} = y , such that each pair ,v_{i},v_{i + 1} ;(0 leq i < m) , is joined by an edge of ,G.",5.531135531135531,7.8954453
91,Let ABC be an acute-angled triangle with AB < AC. Let Omega be the circumcircle of ABC. Let S be the midpoint of the arc CB of Omega containing A. The perpendicular from A to BC meets BS at D and meets Omega again at E neq A. The line through D parallel to BC meets line BE at L. Denote the circumcircle of triangle BDL by omega. Let omega meet Omega again at P neq B. Prove that the line tangent to omega at P meets line BS on the internal angle bisector of angle BAC.,5.556841861542024,10.017157
11,"Prove that in the set {1,2, ldots, 1989 } can be expressed as the disjoint union of subsets A_i, {i = 1,2, ldots, 117 } such that i.) each A_i contains 17 elements ii.) the sum of all the elements in each A_i is the same.",5.66028473244968,6.620374
94,"Construct a triangle ABC if AC=b, AB=c and angle AMB=w, where M is the midpoint of the segment BC and w<90. Prove that a solution exists if and only if b tan{ dfrac{w}{2}} leq c <b In what case does the equality hold?",5.7142857142857135,7.2467084
45,Construct a right triangle with given hypotenuse c such that the median drawn to the hypotenuse is the geometric mean of the two legs of the triangle.,5.777777777777777,7.6109405
1,"Let AB and AC be two distinct rays not lying on the same line, and let omega be a circle with center O that is tangent to ray AC at E and ray AB at F. Let R be a point on segment EF. The line through O parallel to EF intersects line AB at P. Let N be the intersection of lines PR and AC, and let M be the intersection of line AB and the line through R parallel to AC. Prove that line MN is tangent to omega. Warut Suksompong, Thailand",5.971428571428572,4.996107
4,"Let n be an odd positive integer, and let x_1,x_2, cdots ,x_n be non-negative real numbers. Show that min_{i=1, ldots,n} (x_i^2+x_{i+1}^2) leq max_{j=1, ldots,n} (2x_jx_{j+1}) where x_{n+1}=x_1.",5.986394557823129,7.720423
93,"Find all polynomials f with real coefficients such that for all reals a,b,c such that ab+bc+ca = 0 we have the following relations f(a-b) + f(b-c) + f(c-a) = 2f(a+b+c).",6.055261610817166,6.7699227
106,"Let ABC be a triangle with angle BAC = 60^{ circ}. Let AP bisect angle BAC and let BQ bisect angle ABC, with P on BC and Q on AC. If AB + BP = AQ + QB, what are the angles of the triangle?",6.100875868317729,5.4119163
47,"All faces of the tetrahedron ABCD are acute-angled. Take a point X in the interior of the segment AB, and similarly Y in BC, Z in CD and T in AD. a.) If angle DAB+ angle BCD ne angle CDA+ angle ABC, then prove none of the closed paths XYZTX has minimal length; b.) If angle DAB+ angle BCD= angle CDA+ angle ABC, then there are infinitely many shortest paths XYZTX, each with length 2AC sin k, where 2k= angle BAC+ angle CAD+ angle DAB.",6.101449275362318,9.138286
58,Let P(x) be a polynomial with integer coefficients. We denote deg(P) its degree which is geq 1. Let n(P) be the number of all the integers k for which we have (P(k))^{2}=1. Prove that n(P)- deg(P) leq 2.,6.125,8.385269
90,"C is a point on the semicircle diameter AB, between A and B. D is the foot of the perpendicular from C to AB. The circle K_1 is the incircle of ABC, the circle K_2 touches CD,DA and the semicircle, the circle K_3 touches CD,DB and the semicircle. Prove that K_1,K_2 and K_3 have another common tangent apart from AB.",6.220238095238095,6.529502
64,"A sequence a_1, a_2, a_3, ldots of positive integers satisfies a_1 > 5 and a_{n+1} = 5 + 6 + cdots + a_n for all positive integers n. Determine all prime numbers p such that, regardless of the value of a_1, this sequence must contain a multiple of p.",6.25615763546798,8.232469
61,"Consider the set A = left {1+ frac{1}{k} : k=1,2,3,4, cdots right }. Prove that every integer x geq 2 can be written as the product of one or more elements of A, which are not necessarily different. For every integer x geq 2 let f(x) denote the minimum integer such that x can be written as the product of f(x) elements of A, which are not necessarily different. Prove that there exist infinitely many pairs (x,y) of integers with x geq 2, y geq 2, and f(xy)<f(x)+f(y).(Pairs (x_1,y_1) and (x_2,y_2) are different if x_1 neq x_2 or y_1 neq y_2).",6.256410256410256,9.040907
10,"Given a 32 times 32 table, we put a mouse (facing up) at the bottom left cell and a piece of cheese at several other cells. The mouse then starts moving. It moves forward except that when it reaches a piece of cheese, it eats a part of it, turns right, and continues moving forward. We say that a subset of cells containing cheese is good if, during this process, the mouse tastes each piece of cheese exactly once and then falls off the table. Show that: (a) No good subset consists of 888 cells. (b) There exists a good subset consisting of at least 666 cells.",6.3,9.052226
0,"(a) Prove that frac {x^{2}}{ left(x - 1 right)^{2}} + frac {y^{2}}{ left(y - 1 right)^{2}} + frac {z^{2}}{ left(z - 1 right)^{2}} geq 1 for all real numbers x, y, z, each different from 1, and satisfying xyz=1. (b) Prove that equality holds above for infinitely many triples of rational numbers x, y, z, each different from 1, and satisfying xyz=1. Author: Walther Janous, Austria",6.339118825100134,7.4243236
95,"Find all functions f : Bbb{Q}_{>0} to Bbb{Z}_{>0} such that f(xy) cdot gcd left( f(x)f(y), f( frac{1}{x})f( frac{1}{y}) right) = xyf( frac{1}{x})f( frac{1}{y}),for all x, y in Bbb{Q}_{>0,} where gcd(a, b) denotes the greatest common divisor of a and b.",6.476190476190475,7.532076
42,"Let mathbb{N}_0 denote the set of nonnegative integers. Find all functions f from mathbb{N}_0 to itself such that f(m + f(n)) = f(f(m)) + f(n) qquad text{for all} ; m, n in mathbb{N}_0.",6.57345013477089,7.5426807
16,"Let n geq 3 be a fixed integer. The number 1 is written n times on a blackboard. Below the blackboard, there are two buckets that are initially empty. A move consists of erasing two of the numbers a and b, replacing them with the numbers 1 and a+b, then adding one stone to the first bucket and gcd(a, b) stones to the second bucket. After some finite number of moves, there are s stones in the first bucket and t stones in the second bucket, where s and t are positive integers. Find all possible values of the ratio frac{t}{s}.",6.585714285714285,8.614406
35,Prove that (2m)!(2n)! is a multiple of m!n!(m+n)! for any non-negative integers m and n.,6.675567423230975,4.8408084
8,"Let mathbb{R} be the set of real numbers. Determine all functions f: mathbb{R} rightarrow mathbb{R} such that, for any real numbers x and y, f(f(x)f(y)) + f(x+y) = f(xy). Proposed by Dorlir Ahmeti, Albania",6.708478513356562,8.826854
33,Determine all positive integers k for which there exist a positive integer m and a set S of positive integers such that any integer n > m can be written as a sum of distinct elements of S in exactly k ways.,6.771428571428571,7.8009467
92,Let Gamma be the circumcircle of triangle ABC. A circle Omega is tangent to the line segment AB and is tangent to Gamma at a point lying on the same side of the line AB as C. The angle bisector of angle BCA intersects Omega at two different points P and Q. Prove that angle ABP = angle QBC.,6.857142857142858,8.3083515
57,Pebbles are placed on the squares of a 2021 times 2021 board in such a way that each square contains at most one pebble. The pebble set of a square of the board is the collection of all pebbles which are in the same row or column as this square. (A pebble belongs to the pebble set of the square in which it is placed.) What is the least possible number of pebbles on the board if no two squares have the same pebble set?,6.896551724137932,8.319323
31,The positive integers a and b are such that the numbers 15a + 16b and 16a - 15b are both squares of positive integers. What is the least possible value that can be taken on by the smaller of these two squares?,6.971024258760108,5.8595643
67,"Let n be a positive integer. Consider 2n distinct lines on the plane, no two of which are parallel. Of the 2n lines, n are colored blue, the other n are colored red. Let mathcal{B} be the set of all points on the plane that lie on at least one blue line, and mathcal{R} the set of all points on the plane that lie on at least one red line. Prove that there exists a circle that intersects mathcal{B} in exactly 2n - 1 points, and also intersects mathcal{R} in exactly 2n - 1 points. Proposed by Pakawut Jiradilok and Warut Suksompong, Thailand",7.0285714285714285,6.740255
18,"Let ABC be a triangle with circumcircle Omega. Let S_b and S_c respectively denote the midpoints of the arcs AC and AB that do not contain the third vertex. Let N_a denote the midpoint of arc BAC (the arc BC including A). Let I be the incenter of ABC. Let omega_b be the circle that is tangent to AB and internally tangent to Omega at S_b, and let omega_c be the circle that is tangent to AC and internally tangent to Omega at S_c. Show that the line IN_a, and the lines through the intersections of omega_b and omega_c, meet on Omega.",7.055667337357479,9.08149
66,"Let ABC be an acute-angled triangle with circumcircle Gamma and orthocentre H. Let K be a point of Gamma on the other side of BC from A. Let L be the reflection of K in the line AB, and let M be the reflection of K in the line BC. Let E be the second point of intersection of Gamma with the circumcircle of triangle BLM. Show that the lines KH, EM and BC are concurrent. (The orthocentre of a triangle is the point on all three of its altitudes.) Luxembourg (Pierre Haas)",7.061224489795919,5.326294
100,"Let ABC be a scalene triangle with circumcircle Gamma. Let M be the midpoint of BC. A variable point P is selected in the line segment AM. The circumcircles of triangles BPM and CPM intersect Gamma again at points D and E, respectively. The lines DP and EP intersect (a second time) the circumcircles to triangles CPM and BPM at X and Y, respectively. Prove that as P varies, the circumcircle of triangle AXY passes through a fixed point T distinct from A.",7.185714285714287,6.5574512
82,"Pawns and rooks are placed on a 2019 times 2019 chessboard, with at most one piece on each of the 2019^2 squares. A rook can see another rook if they are in the same row or column and all squares between them are empty. What is the maximal number p for which p pawns and p+2019 rooks can be placed on the chessboard in such a way that no two rooks can see each other?",7.190476190476191,9.042823
78,"Given a finite set of points in the plane, each with integer coordinates, is it always possible to color the points red or white so that for any straight line L parallel to one of the coordinate axes the difference (in absolute value) between the numbers of white and red points on L is not greater than 1?",7.224489795918368,7.601395
103,"Let P_{1}(x)=x^{2}-2 and P_{j}(x)=P_{1}(P_{j-1}(x)) for j=2, ldots Prove that for any positive integer n the roots of the equation P_{n}(x)=x are all real and distinct.",7.23535457348407,8.056136
62,"Let A, B, C, D be four points in the plane, with C and D on the same side of the line AB, such that AC cdot BD = AD cdot BC and angle ADB = 90^{ circ}+ angle ACB. Find the ratio frac{AB cdot CD}{AC cdot BD}, and prove that the circumcircles of the triangles ACD and BCD are orthogonal. (Intersecting circles are said to be orthogonal if at either common point their tangents are perpendicuar. Thus, proving that the circumcircles of the triangles ACD and BCD are orthogonal is equivalent to proving that the tangents to the circumcircles of the triangles ACD and BCD at the point C are perpendicular.)",7.239709443099274,9.3116865
9,"Yesterday, n ge 4 people sat around a round table. Each participant remembers only who his two neighbours were, but not necessarily which one sat on his left and which one sat on his right. Today, you would like the same people to sit around the same round table so that each participant has the same two neighbours as yesterday (it is possible that yesterdays left-hand side neighbour is todays right-hand side neighbour). You are allowed to query some of the participants: if anyone is asked, he will answer by pointing at his two neighbours from yesterday. a) Determine the minimal number f(n) of participants you have to query in order to be certain to succeed, if later questions must not depend on the outcome of the previous questions. That is, you have to choose in advance the list of people you are going to query, before effectively asking any question. b) Determine the minimal number g(n) of participants you have to query in order to be certain to succeed, if later questions may depend on the outcome of previous questions. That is, you can wait until you get the first answer to choose whom to ask the second question, and so on.",7.333333333333334,7.232079
41,A circle with center O passes through the vertices A and C of the triangle ABC and intersects the segments AB and BC again at distinct points K and N respectively. Let M be the point of intersection of the circumcircles of triangles ABC and KBN (apart from B). Prove that angle OMB=90^{ circ}.,7.361585782638413,7.165111
102,"Let n geq2 be an integer. An n-tuple (a_1,a_2, dots,a_n) of not necessarily different positive integers is expensive if there exists a positive integer k such that (a_1+a_2)(a_2+a_3) dots(a_{n-1}+a_n)(a_n+a_1)=2^{2k-1}.a) Find all integers n geq2 for which there exists an expensive n-tuple. b) Prove that for every odd positive integer m there exists an integer n geq2 such that m belongs to an expensive n-tuple. There are exactly n factors in the product on the left hand side.",7.431972789115646,9.383963
50,"Let x_1, x_2, ldots, x_n be real numbers satisfying the conditions: left { begin{array}{cccc} |x_1 + x_2 + cdots + x_n | & = & 1 & |x_i| & leq & displaystyle frac {n + 1}{2} & textrm{ for }i = 1, 2, ldots , n. end{array} right. Show that there exists a permutation y_1, y_2, ldots, y_n of x_1, x_2, ldots, x_n such that | y_1 + 2 y_2 + cdots + n y_n | leq frac {n + 1}{2}.",7.459627329192546,7.6332593
97,"Call a rational number r powerful if r can be expressed in the form dfrac{p^k}{q} for some relatively prime positive integers p, q and some integer k >1. Let a, b, c be positive rational numbers such that abc = 1. Suppose there exist positive integers x, y, z such that a^x + b^y + c^z is an integer. Prove that a, b, c are all powerful. Jeck Lim, Singapore",7.528571428571428,9.123022
3,"For each positive integer n, the Bank of Cape Town issues coins of denomination frac1n. Given a finite collection of such coins (of not necessarily different denominations) with total value at most most 99+ frac12, prove that it is possible to split this collection into 100 or fewer groups, such that each group has total value at most 1.",7.558673469387756,8.598855
86,"Let ABC be a triangle with angle BCA=90^{ circ}, and let D be the foot of the altitude from C. Let X be a point in the interior of the segment CD. Let K be the point on the segment AX such that BK=BC. Similarly, let L be the point on the segment BX such that AL=AC. Let M be the point of intersection of AL and BK. Show that MK=ML. Proposed by Josef Tkadlec, Czech Republic",7.623400365630712,5.18124
84,"Find all functions f: mathbb{R} to mathbb{R} such that f left( {yf(x + y) + f(x)} right) = 4x + 2yf(x + y) for all x,y in mathbb{R}. Netherlands (Birgit van Dalen)",7.63265306122449,7.6644707
59,Does there exist a positive integer n such that n has exactly 2000 prime divisors and n divides 2^n + 1?,7.666563371552526,6.9170766
49,Let n be an even positive integer. We say that two different cells of a n times n board are neighboring if they have a common side. Find the minimal number of cells on the n times n board that must be marked so that any cell (marked or not marked) has a marked neighboring cell.,7.736507936507937,8.692766
99,"Let mathbb{N}= {1, 2, 3, dots } be the set of all positive integers. Find all functions f : mathbb{N} rightarrow mathbb{N} such that for any positive integers a and b, the following two conditions hold: (1) f(ab) = f(a)f(b), and (2) at least two of the numbers f(a), f(b), and f(a+b) are equal.",7.792792792792794,8.04664
