id_key,no,contest_category,contest_name,year,link,pdf,post_rendered,post_canonical,label
276,3,International Contest,imo,1980,https://artofproblemsolving.com/community/c3807_1980_imo,https://artofproblemsolving.com/downloads/printable_post_collections/3807,"Two circles <img src=""//latex.artofproblemsolving.com/7/0/b/70b97eb4ad6e4e7a5a97e2547d9ed6e965960d0c.png"" class=""latex"" alt=""$C_1$"" style=""vertical-align: -2px"" width=""18"" height=""15""> and <img src=""//latex.artofproblemsolving.com/b/6/5/b65e6facfe122c182fe14d503aeace2c52a9739d.png"" class=""latex"" alt=""$C_2$"" style=""vertical-align: -2px"" width=""19"" height=""15""> are tangent at a point <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/4/b/4/4b4cade9ca8a2c8311fafcf040bc5b15ca507f52.png"" class=""latex"" alt=""$P$"" width=""14"" height=""12"">.</span> The straight line at <img src=""//latex.artofproblemsolving.com/9/f/f/9ffb448918db29f2a72f8f87f421b3b3cad18f95.png"" class=""latex"" alt=""$D$"" width=""15"" height=""12""> is tangent at <img src=""//latex.artofproblemsolving.com/0/1/9/019e9892786e493964e145e7c5cf7b700314e53b.png"" class=""latex"" alt=""$A$"" width=""13"" height=""13""> to one of the circles and cuts the other circle at the points <img src=""//latex.artofproblemsolving.com/f/f/5/ff5fb3d775862e2123b007eb4373ff6cc1a34d4e.png"" class=""latex"" alt=""$B$"" width=""14"" height=""12""> and <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/c/3/3/c3355896da590fc491a10150a50416687626d7cc.png"" class=""latex"" alt=""$C$"" width=""14"" height=""12"">.</span> Prove that the straight line <img src=""//latex.artofproblemsolving.com/3/7/7/377291318df52e4f013ab2bf28ee82454a9e57da.png"" class=""latex"" alt=""$PA$"" width=""27"" height=""13""> is a bisector (interior or exterior) of the angle <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/d/3/d/d3d7f187fa7b11af4045466cfaf008735488c9ba.png"" class=""latex"" alt=""$BPC$"" width=""43"" height=""12"">.</span>",Two circles C_1 and C_2 are tangent at a point P. The straight line at D is tangent at A to one of the circles and cuts the other circle at the points B and C. Prove that the straight line PA is a bisector (interior or exterior) of the angle BPC.,Geometry
7631,2,International Contest,jbmo_shortlists,2007,https://artofproblemsolving.com/community/c584846_2007_jbmo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/584846,"Prove that the equation <img src=""//latex.artofproblemsolving.com/1/7/c/17ca441701073cb2ca7c0212e3834bc433c7acd7.png"" class=""latex"" alt=""$x^{2006} - 4y^{2006} -2006 = 4y^{2007} + 2007y$"" style=""vertical-align: -3px"" width=""302"" height=""18""> has no solution in the set of the positive integers.",Prove that the equation x^{2006} - 4y^{2006} -2006 = 4y^{2007} + 2007y has no solution in the set of the positive integers.,Number Theory
1275,1,International Contest,imo_shortlist,1993,https://artofproblemsolving.com/community/c3944_1993_imo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/3944,"a) Show that the set <img src=""//latex.artofproblemsolving.com/b/7/e/b7ef8a2a553638dfe48449cedf03ced3fac0f33c.png"" class=""latex"" alt=""$ \mathbb{Q}^{ + }$"" style=""vertical-align: -3px"" width=""23"" height=""18""> of all positive rationals can be partitioned into three disjoint subsets. <img src=""//latex.artofproblemsolving.com/4/b/e/4bead2a3278240d9276d8fba07f695f4de54c3c8.png"" class=""latex"" alt=""$ A,B,C$"" style=""vertical-align: -3px"" width=""58"" height=""16""> satisfying the following conditions:<br>
<img src=""//latex.artofproblemsolving.com/3/6/e/36ec12d16aed671de425b49feaab433d6e1cf189.png"" class=""latexcenter"" alt=""\[ BA = B; \&amp; B^2 = C; \&amp; BC = A;
\]"" width=""242"" height=""18""><br>
where <img src=""//latex.artofproblemsolving.com/4/f/e/4fe33a1883e492edaa8d07899bfa7d323750342e.png"" class=""latex"" alt=""$ HK$"" width=""33"" height=""12""> stands for the set <img src=""//latex.artofproblemsolving.com/0/8/7/087cfe4560fb070ce0abae474aa2adfb4e1c04d6.png"" class=""latex"" alt=""$ \{hk: h \in H, k \in K\}$"" style=""vertical-align: -4px"" width=""158"" height=""18""> for any two subsets <img src=""//latex.artofproblemsolving.com/f/6/1/f61e8d6a131cef8b780b8e4fe1dc5f6e97f3d01e.png"" class=""latex"" alt=""$ H, K$"" style=""vertical-align: -3px"" width=""40"" height=""16""> of <img src=""//latex.artofproblemsolving.com/b/7/e/b7ef8a2a553638dfe48449cedf03ced3fac0f33c.png"" class=""latex"" alt=""$ \mathbb{Q}^{ + }$"" style=""vertical-align: -3px"" width=""23"" height=""18""> and <img src=""//latex.artofproblemsolving.com/0/7/8/0785bf6ff43d6e6683a6ef71692ad9c46d76cc1f.png"" class=""latex"" alt=""$ H^2$"" width=""22"" height=""15""> stands for <img src=""//latex.artofproblemsolving.com/7/f/8/7f88df4b3caa6952215f9f1c9b465a349524fded.png"" class=""latex"" alt=""$ HH.$"" width=""35"" height=""12""><br>
<br>
b) Show that all positive rational cubes are in <img src=""//latex.artofproblemsolving.com/a/f/a/afa1e039a54a9d6ce6141d013c997827f98f4add.png"" class=""latex"" alt=""$ A$"" width=""13"" height=""13""> for such a partition of <img src=""//latex.artofproblemsolving.com/1/b/6/1b6e75f8216f36e783e34cf29a76854d45f3ca98.png"" class=""latex"" alt=""$ \mathbb{Q}^{ + }.$"" style=""vertical-align: -3px"" width=""28"" height=""18""><br>
<br>
c) Find such a partition <img src=""//latex.artofproblemsolving.com/8/7/f/87f655cf95848ed6f60926ee775e14487e29283a.png"" class=""latex"" alt=""$ \mathbb{Q}^{ + } = A \cup B \cup C$"" style=""vertical-align: -3px"" width=""132"" height=""18""> with the property that for no positive integer <img src=""//latex.artofproblemsolving.com/5/3/d/53d12c7a9c9200e9836554d3f8ccd65424551500.png"" class=""latex"" alt=""$ n \leq 34,$"" style=""vertical-align: -3px"" width=""57"" height=""16""> both <img src=""//latex.artofproblemsolving.com/6/d/3/6d3f8b726378d5420223c5cb14b10f24b202b187.png"" class=""latex"" alt=""$ n$"" width=""10"" height=""8""> and <img src=""//latex.artofproblemsolving.com/4/a/a/4aa5a556284375bb64e46a7d366eb15e5980d8ee.png"" class=""latex"" alt=""$ n + 1$"" style=""vertical-align: -1px"" width=""41"" height=""13""> are in <img src=""//latex.artofproblemsolving.com/0/7/9/079dcc89392640e4d9a5a3de2bd01c1c7ba77a45.png"" class=""latex"" alt=""$ A,$"" style=""vertical-align: -3px"" width=""17"" height=""16""> that is,<br>
<img src=""//latex.artofproblemsolving.com/e/3/3/e33b7d91a32c7d50e68ba1abed291a38fcc81df3.png"" class=""latexcenter"" alt=""\[ \text{min} \{n \in \mathbb{N}: n \in A, n + 1 \in A \} > 34.
\]"" width=""285"" height=""18"">","a) Show that the set mathbb{Q}^{ + } of all positive rationals can be partitioned into three disjoint subsets. A,B,C satisfying the following conditions: BA = B; & B^2 = C; & BC = A; where HK stands for the set {hk: h in H, k in K } for any two subsets H, K of mathbb{Q}^{ + } and H^2 stands for HH. b) Show that all positive rational cubes are in A for such a partition of mathbb{Q}^{ + }. c) Find such a partition mathbb{Q}^{ + } = A cup B cup C with the property that for no positive integer n leq 34, both n and n + 1 are in A, that is, text{min} {n in mathbb{N}: n in A, n + 1 in A } > 34.",Combinatorics
1018,4,International Contest,imo_shortlist,2003,https://artofproblemsolving.com/community/c3954_2003_imo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/3954,"Let <img src=""//latex.artofproblemsolving.com/4/1/6/416530ad6beb4c37840e64d252861cacda8eb02f.png"" class=""latex"" alt=""$x_1,\ldots, x_n$"" style=""vertical-align: -3px"" width=""76"" height=""11""> and <img src=""//latex.artofproblemsolving.com/c/e/9/ce9c9b5b39ce2be56961810e6d92804d99d362c7.png"" class=""latex"" alt=""$y_1,\ldots, y_n$"" style=""vertical-align: -3px"" width=""74"" height=""11""> be real numbers.  Let <img src=""//latex.artofproblemsolving.com/4/3/b/43b34cc0c015cb528efba8df4982fa052e29c4d9.png"" class=""latex"" alt=""$A = (a_{ij})_{1\leq i,j\leq n}$"" style=""vertical-align: -5px"" width=""123"" height=""18""> be the matrix with entries <img src=""//latex.artofproblemsolving.com/c/0/8/c0856fe7b2b113180659952c4d216a01d8849f64.png"" class=""latexcenter"" alt=""\[a_{ij} = \begin{cases}1,&amp;\text{if }x_i + y_j\geq 0;\\0,&amp;\text{if }x_i + y_j < 0.\end{cases}\]"" width=""196"" height=""53"">Suppose that <img src=""//latex.artofproblemsolving.com/f/f/5/ff5fb3d775862e2123b007eb4373ff6cc1a34d4e.png"" class=""latex"" alt=""$B$"" width=""14"" height=""12""> is an <img src=""//latex.artofproblemsolving.com/9/3/f/93f761f7fc79f2bec21a2f31c896840d6f36cdc0.png"" class=""latex"" alt=""$n\times n$"" width=""43"" height=""9""> matrix with entries <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/b/c/1/bc1f9d9bf8a1b606a4188b5ce9a2af1809e27a89.png"" class=""latex"" alt=""$0$"" width=""8"" height=""12"">,</span> <img src=""//latex.artofproblemsolving.com/d/c/e/dce34f4dfb2406144304ad0d6106c5382ddd1446.png"" class=""latex"" alt=""$1$"" style=""vertical-align: 0px"" width=""8"" height=""12""> such that the sum of the elements in each row and each column of <img src=""//latex.artofproblemsolving.com/f/f/5/ff5fb3d775862e2123b007eb4373ff6cc1a34d4e.png"" class=""latex"" alt=""$B$"" width=""14"" height=""12""> is equal to the corresponding sum for the matrix <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/0/1/9/019e9892786e493964e145e7c5cf7b700314e53b.png"" class=""latex"" alt=""$A$"" width=""13"" height=""13"">.</span>  Prove that <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/3/b/e/3be115227b05ea0768ff45f7217aaf3c195892aa.png"" class=""latex"" alt=""$A=B$"" width=""52"" height=""13"">.</span>","Let x_1, ldots, x_n and y_1, ldots, y_n be real numbers. Let A = (a_{ij})_{1 leq i,j leq n} be the matrix with entries a_{ij} = begin{cases}1,& text{if }x_i + y_j geq 0; 0,& text{if }x_i + y_j < 0. end{cases}Suppose that B is an n times n matrix with entries 0, 1 such that the sum of the elements in each row and each column of B is equal to the corresponding sum for the matrix A. Prove that A=B.",Combinatorics
5179,4,International Contest,benelux,2014,https://artofproblemsolving.com/community/c3991_2014_benelux,https://artofproblemsolving.com/downloads/printable_post_collections/3991,"Let <img src=""//latex.artofproblemsolving.com/f/9/e/f9efaf9474c5658c4089523e2aff4e11488f8603.png"" class=""latex"" alt=""$ABCD$"" width=""57"" height=""13""> be a square. Consider a variable point <img src=""//latex.artofproblemsolving.com/4/b/4/4b4cade9ca8a2c8311fafcf040bc5b15ca507f52.png"" class=""latex"" alt=""$P$"" width=""14"" height=""12""> inside the square for which <img src=""//latex.artofproblemsolving.com/3/8/c/38c8053429eb1af6bae4b2ef594ffbfb005af7c5.png"" class=""latex"" alt=""$\angle BAP \ge 60^\circ.$"" style=""vertical-align: -2px"" width=""109"" height=""15""> Let <img src=""//latex.artofproblemsolving.com/9/8/6/9866e3a998d628ba0941eb4fea0666ac391d149a.png"" class=""latex"" alt=""$Q$"" style=""vertical-align: -3px"" width=""13"" height=""16""> be the intersection of the line <img src=""//latex.artofproblemsolving.com/b/c/5/bc56862b1fdb71204894da278e42ef75de73a40b.png"" class=""latex"" alt=""$AD$"" width=""28"" height=""13""> and the perpendicular to <img src=""//latex.artofproblemsolving.com/f/8/7/f874b39870586f0504f50a667f2bafedddf47904.png"" class=""latex"" alt=""$BP$"" width=""28"" height=""12""> in <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/4/b/4/4b4cade9ca8a2c8311fafcf040bc5b15ca507f52.png"" class=""latex"" alt=""$P$"" width=""14"" height=""12"">.</span> Let <img src=""//latex.artofproblemsolving.com/e/f/f/eff43e84f8a3bcf7b6965f0a3248bc4d3a9d0cd4.png"" class=""latex"" alt=""$R$"" width=""14"" height=""12""> be the intersection of the line <img src=""//latex.artofproblemsolving.com/6/b/f/6bf1515283dbd146b76682d75b2ebb84d8a0214f.png"" class=""latex"" alt=""$BQ$"" style=""vertical-align: -3px"" width=""28"" height=""16""> and the perpendicular to <img src=""//latex.artofproblemsolving.com/f/8/7/f874b39870586f0504f50a667f2bafedddf47904.png"" class=""latex"" alt=""$BP$"" width=""28"" height=""12""> from <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/c/3/3/c3355896da590fc491a10150a50416687626d7cc.png"" class=""latex"" alt=""$C$"" width=""14"" height=""12"">.</span><br>

<ul class=""bbcode_list"">
<li><b>(a)</b> Prove that <img src=""//latex.artofproblemsolving.com/6/1/b/61ba8f4924c5a5a3f4f4655d468342626a6214ad.png"" class=""latex"" alt=""$|BP|\ge |BR|$"" style=""vertical-align: -4px"" width=""100"" height=""18""><br>
</li>
<li><b>(b)</b> For which point(s) <img src=""//latex.artofproblemsolving.com/4/b/4/4b4cade9ca8a2c8311fafcf040bc5b15ca507f52.png"" class=""latex"" alt=""$P$"" width=""14"" height=""12""> does the inequality in <b>(a)</b> become an equality?</li>
</ul>
",Let ABCD be a square. Consider a variable point P inside the square for which angle BAP ge 60^ circ. Let Q be the intersection of the line AD and the perpendicular to BP in P. Let R be the intersection of the line BQ and the perpendicular to BP from C. (a) Prove that |BP| ge |BR| (b) For which point(s) P does the inequality in (a) become an equality?,Geometry
5548,2,International Contest,cono_sur_olympiad,2010,https://artofproblemsolving.com/community/c691096_2010_cono_sur_olympiad,https://artofproblemsolving.com/downloads/printable_post_collections/691096,"On a line, <img src=""//latex.artofproblemsolving.com/5/b/4/5b45828f292e161290be6ee62bc4c9df081ee1e1.png"" class=""latex"" alt=""$44$"" style=""vertical-align: 0px"" width=""18"" height=""12""> points are marked and numbered <img src=""//latex.artofproblemsolving.com/8/e/c/8ec08d6ed5bfd68da9702ad7536e9b0cba382207.png"" class=""latex"" alt=""$1, 2, 3,…,44$"" style=""vertical-align: -3px"" width=""101"" height=""16""> from left to right. Various crickets jump around the line. Each starts at point <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/d/c/e/dce34f4dfb2406144304ad0d6106c5382ddd1446.png"" class=""latex"" alt=""$1$"" style=""vertical-align: 0px"" width=""8"" height=""12"">,</span> jumping on the marked points and ending up at point <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/5/b/4/5b45828f292e161290be6ee62bc4c9df081ee1e1.png"" class=""latex"" alt=""$44$"" style=""vertical-align: 0px"" width=""18"" height=""12"">.</span> In addition, each cricket jumps from a marked point to another marked point with a greater number.<br>
When all the crickets have finished jumping, it turns out that for pair <img src=""//latex.artofproblemsolving.com/3/b/1/3b1be2340079411dac99664d3857725babacc96e.png"" class=""latex"" alt=""$i, j$"" style=""vertical-align: -3px"" width=""22"" height=""16""> with <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/1/f/d/1fdfb93450b65f19e2b75f034a81857ddcc89d54.png"" class=""latex"" alt=""${1}\leq{i}<{j}\leq{44}$"" style=""vertical-align: -3px"" width=""114"" height=""16"">,</span> there was a cricket that jumped directly from point <img src=""//latex.artofproblemsolving.com/3/4/8/34857b3ba74ce5cd8607f3ebd23e9015908ada71.png"" class=""latex"" alt=""$i$"" width=""5"" height=""12""> to point <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/8/1/2/8122aa89ea6e80784c6513d22787ad86e36ad0cc.png"" class=""latex"" alt=""$j$"" style=""vertical-align: -3px"" width=""8"" height=""16"">,</span> without visiting any of the points in between the two.<br>
Determine the smallest number of crickets such that this is possible.","On a line, 44 points are marked and numbered 1, 2, 3,...,44 from left to right. Various crickets jump around the line. Each starts at point 1, jumping on the marked points and ending up at point 44. In addition, each cricket jumps from a marked point to another marked point with a greater number. When all the crickets have finished jumping, it turns out that for pair i, j with {1} leq{i}<{j} leq{44}, there was a cricket that jumped directly from point i to point j, without visiting any of the points in between the two. Determine the smallest number of crickets such that this is possible.",Combinatorics
565,C4,International Contest,imo_shortlist,2018,https://artofproblemsolving.com/community/c915701_2018_imo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/915701,"An <i>anti-Pascal</i> triangle is an equilateral triangular array of numbers such that, except for the numbers in the bottom row, each number is the absolute value of the difference of the two numbers immediately below it. For example, the following is an anti-Pascal triangle with four rows which contains every integer from <img src=""//latex.artofproblemsolving.com/d/c/e/dce34f4dfb2406144304ad0d6106c5382ddd1446.png"" class=""latex"" alt=""$1$"" style=""vertical-align: 0px"" width=""8"" height=""12""> to <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/f/c/6/fc606f7f1e530731ab4f1cc364c01dc64a4455ee.png"" class=""latex"" alt=""$10$"" style=""vertical-align: 0px"" width=""17"" height=""13"">.</span><br>
<img src=""//latex.artofproblemsolving.com/4/a/4/4a4607074647a93496d7428f5ce2b8489539b704.png"" class=""latexcenter"" alt=""\[\begin{array}{
c@{\hspace{4pt}}c@{\hspace{4pt}}
c@{\hspace{4pt}}c@{\hspace{2pt}}c@{\hspace{2pt}}c@{\hspace{4pt}}c
} \vspace{4pt}
 &amp; &amp; &amp; 4 &amp; &amp; &amp;  \\\vspace{4pt}
 &amp; &amp; 2 &amp; &amp; 6 &amp; &amp;  \\\vspace{4pt}
 &amp; 5 &amp; &amp; 7 &amp; &amp; 1 &amp; \\\vspace{4pt}
 8 &amp; &amp; 3 &amp; &amp; 10 &amp; &amp; 9 \\\vspace{4pt}
\end{array}\]"" width=""105"" height=""92"">Does there exist an anti-Pascal triangle with <img src=""//latex.artofproblemsolving.com/1/a/4/1a46b5b3929665fcb2500f3583ab77297a85afd4.png"" class=""latex"" alt=""$2018$"" style=""vertical-align: 0px"" width=""35"" height=""13""> rows which contains every integer from <img src=""//latex.artofproblemsolving.com/d/c/e/dce34f4dfb2406144304ad0d6106c5382ddd1446.png"" class=""latex"" alt=""$1$"" style=""vertical-align: 0px"" width=""8"" height=""12""> to <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/d/5/3/d535c5dee743e93cfefded70e32b14a2d52571e5.png"" class=""latex"" alt=""$1 + 2 + 3 + \dots + 2018$"" style=""vertical-align: -1px"" width=""173"" height=""14"">?</span><br>
<br>
<i>Proposed by Morteza Saghafian, Iran</i>","An anti-Pascal triangle is an equilateral triangular array of numbers such that, except for the numbers in the bottom row, each number is the absolute value of the difference of the two numbers immediately below it. For example, the following is an anti-Pascal triangle with four rows which contains every integer from 1 to 10. begin{array}{ c@{ hspace{4pt}}c@{ hspace{4pt}} c@{ hspace{4pt}}c@{ hspace{2pt}}c@{ hspace{2pt}}c@{ hspace{4pt}}c } vspace{4pt} & & & 4 & & & vspace{4pt} & & 2 & & 6 & & vspace{4pt} & 5 & & 7 & & 1 & vspace{4pt} 8 & & 3 & & 10 & & 9 vspace{4pt} end{array}Does there exist an anti-Pascal triangle with 2018 rows which contains every integer from 1 to 1 + 2 + 3 + dots + 2018? Proposed by Morteza Saghafian, Iran",Combinatorics
10251,3,International Contest,tournament_of_towns,2011,https://artofproblemsolving.com/community/c1081820_2011_tournament_of_towns,https://artofproblemsolving.com/downloads/printable_post_collections/1081820,"Baron Munchausen has a set of <img src=""//latex.artofproblemsolving.com/9/0/6/906734e2f1010e9a171ffee8050cbc0649cea37c.png"" class=""latex"" alt=""$50$"" width=""17"" height=""12""> coins. The mass of each is a distinct positive integer not<br>
exceeding <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/e/5/9/e59e2c6e83eb78cca610a5fd4070ae01c8d4ae60.png"" class=""latex"" alt=""$100$"" style=""vertical-align: 0px"" width=""26"" height=""13"">,</span> and the total mass is even. The Baron claims that it is not possible to divide<br>
the coins into two piles with equal total mass. Can the Baron be right?","Baron Munchausen has a set of 50 coins. The mass of each is a distinct positive integer not exceeding 100, and the total mass is even. The Baron claims that it is not possible to divide the coins into two piles with equal total mass. Can the Baron be right?",Combinatorics
4202,N2,International Contest,balkan_mo_shortlist,2020,https://artofproblemsolving.com/community/c2470994_2020_balkan_mo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/2470994,"A number of <img src=""//latex.artofproblemsolving.com/f/c/9/fc97ef67268cd4e91bacdf12b8901d7036c9a056.png"" class=""latex"" alt=""$N$"" width=""16"" height=""12""> children are at a party and they sit in a circle to play a game of Pass and Parcel. Because the host has no other form of entertainment, the parcel has infinitely many layers. On turn <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/3/4/8/34857b3ba74ce5cd8607f3ebd23e9015908ada71.png"" class=""latex"" alt=""$i$"" width=""5"" height=""12"">,</span> starting with <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/5/0/e/50ed4b89a6aeb4814026a2be01bde8bd7d264b71.png"" class=""latex"" alt=""$i=1$"" style=""vertical-align: 0px"" width=""38"" height=""13"">,</span> the following two things happen in order:<br>
<b><img src=""//latex.artofproblemsolving.com/0/d/9/0d9c3b1c142cbd3f8217dabc160c57e4750df241.png"" class=""latex"" alt=""$(1)$"" style=""vertical-align: -4px"" width=""21"" height=""18""></b> The parcel is passed <img src=""//latex.artofproblemsolving.com/3/a/6/3a6cfdf962f9f78464b21ded0c6311cd8413ccb0.png"" class=""latex"" alt=""$i^2$"" width=""12"" height=""15""> positions clockwise; and<br>
<b><img src=""//latex.artofproblemsolving.com/6/2/f/62f62a19f0425d8e6121ca0c1cfd3ce96e43c9c5.png"" class=""latex"" alt=""$(2)$"" style=""vertical-align: -4px"" width=""21"" height=""18""></b> The child currently holding the parcel unwraps a layer and claims the prize inside.<br>
For what values of <img src=""//latex.artofproblemsolving.com/f/c/9/fc97ef67268cd4e91bacdf12b8901d7036c9a056.png"" class=""latex"" alt=""$N$"" width=""16"" height=""12""> will every chidren receive a prize?<br>
<br>
<img src=""//latex.artofproblemsolving.com/f/3/5/f355f3b921cb45df20b906df6aedc0f0d70a0334.png"" class=""latex"" alt=""$Patrick \ Winter \, United \ Kingdom$"" style=""vertical-align: -4px"" width=""273"" height=""18"">","A number of N children are at a party and they sit in a circle to play a game of Pass and Parcel. Because the host has no other form of entertainment, the parcel has infinitely many layers. On turn i, starting with i=1, the following two things happen in order: (1) The parcel is passed i^2 positions clockwise; and (2) The child currently holding the parcel unwraps a layer and claims the prize inside. For what values of N will every chidren receive a prize? Patrick Winter , United Kingdom",Number Theory
3426,8,International Contest,imo_longlists,1967,https://artofproblemsolving.com/community/c4001_1967_imo_longlists,https://artofproblemsolving.com/downloads/printable_post_collections/4001,"The parallelogram <img src=""//latex.artofproblemsolving.com/f/9/e/f9efaf9474c5658c4089523e2aff4e11488f8603.png"" class=""latex"" alt=""$ABCD$"" width=""57"" height=""13""> has <img src=""//latex.artofproblemsolving.com/e/c/0/ec06c43e0f36ff729e9ad600861a8d796e40f16c.png"" class=""latex"" alt=""$AB=a,AD=1,$"" style=""vertical-align: -3px"" width=""136"" height=""16""> <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/8/e/b/8ebfc346f6898a1f6c16262cb768312073cd7a81.png"" class=""latex"" alt=""$\angle BAD=A$"" width=""94"" height=""13"">,</span> and the triangle <img src=""//latex.artofproblemsolving.com/a/6/a/a6adfd3ad27a2dddeb0af7131d73c33c86991e93.png"" class=""latex"" alt=""$ABD$"" width=""43"" height=""13""> has all angles acute. Prove that circles radius <img src=""//latex.artofproblemsolving.com/d/c/e/dce34f4dfb2406144304ad0d6106c5382ddd1446.png"" class=""latex"" alt=""$1$"" style=""vertical-align: 0px"" width=""8"" height=""12""> and center <img src=""//latex.artofproblemsolving.com/8/8/5/8859dbfb7a9ec734e16f2a88fb5cf1104eb6a39b.png"" class=""latex"" alt=""$A,B,C,D$"" style=""vertical-align: -3px"" width=""81"" height=""16""> cover the parallelogram if and only<br>
<img src=""//latex.artofproblemsolving.com/e/8/9/e89d04a29c72c36367dc99c67f9958a96339a1e8.png"" class=""latexcenter"" alt=""\[a\le\cos A+\sqrt3\sin A.\]"" width=""166"" height=""19"">","The parallelogram ABCD has AB=a,AD=1, angle BAD=A, and the triangle ABD has all angles acute. Prove that circles radius 1 and center A,B,C,D cover the parallelogram if and only a le cos A+ sqrt3 sin A.",Geometry
7565,3,International Contest,jbmo_shortlists,2009,https://artofproblemsolving.com/community/c584835_2009_jbmo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/584835,"Find all values of the real parameter <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/c/7/d/c7d457e388298246adb06c587bccd419ea67f7e8.png"" class=""latex"" alt=""$a$"" width=""9"" height=""8"">,</span> for which the system<br>
<img src=""//latex.artofproblemsolving.com/b/8/9/b89946a6b6c19e591345798d6747367627095c57.png"" class=""latex"" alt=""$(|x| + |y| - 2)^2 = 1$"" style=""vertical-align: -4px"" width=""147"" height=""19""><br>
<img src=""//latex.artofproblemsolving.com/4/5/8/458e9a3d67210553198d7320ef4ba7d0bec2cdf4.png"" class=""latex"" alt=""$y = ax + 5$"" style=""vertical-align: -3px"" width=""84"" height=""16""><br>
has exactly three solutions","Find all values of the real parameter a, for which the system (|x| + |y| - 2)^2 = 1 y = ax + 5 has exactly three solutions",Algebra
4146,A3,International Contest,balkan_mo_shortlist,2022,https://artofproblemsolving.com/community/c3346889_2022_balkan_mo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/3346889,"Let <img src=""//latex.artofproblemsolving.com/4/2/c/42c06de735d79f0b28c30bcbbcf96e67bb1ca42c.png"" class=""latex"" alt=""$a, b, c, d$"" style=""vertical-align: -3px"" width=""59"" height=""16""> be non-negative real numbers such that <img src=""//latex.artofproblemsolving.com/2/f/9/2f9d300e22a58d5cefa6a8df39b587dc04ebccdf.png"" class=""latexcenter"" alt=""\[\frac{1}{a+1}+\frac{1}{b+1}+\frac{1}{c+1}+\frac{1}{d+1}=3.\]"" width=""277"" height=""38"">Prove that <img src=""//latex.artofproblemsolving.com/1/f/1/1f1fd4dbb4d8681af773cc0c0bfc142de1dcf726.png"" class=""latexcenter"" alt=""\[3(ab+bc+ca+ad+bd+cd)+\frac{4}{a+b+c+d}\leqslant 5.\]"" width=""402"" height=""38""><i>Vasile Cîrtoaje and Leonard Giugiuc</i>","Let a, b, c, d be non-negative real numbers such that frac{1}{a+1}+ frac{1}{b+1}+ frac{1}{c+1}+ frac{1}{d+1}=3.Prove that 3(ab+bc+ca+ad+bd+cd)+ frac{4}{a+b+c+d} leqslant 5.Vasile Cirtoaje and Leonard Giugiuc",Algebra
5110,11,International Contest,baltic_way,1991,https://artofproblemsolving.com/community/c5130_1991_baltic_way,https://artofproblemsolving.com/downloads/printable_post_collections/5130,"The integers from <img src=""//latex.artofproblemsolving.com/d/c/e/dce34f4dfb2406144304ad0d6106c5382ddd1446.png"" class=""latex"" alt=""$1$"" style=""vertical-align: 0px"" width=""8"" height=""12""> to <img src=""//latex.artofproblemsolving.com/a/a/9/aa96adee7cb3a07120f9526a71c427d2dc40d680.png"" class=""latex"" alt=""$1000000$"" style=""vertical-align: 0px"" width=""62"" height=""13""> are divided into two groups consisting of numbers with odd or even sums of digits respectively. Which group contains more numbers?",The integers from 1 to 1000000 are divided into two groups consisting of numbers with odd or even sums of digits respectively. Which group contains more numbers?,Algebra
4040,1,International Contest,balkan_mo,2009,https://artofproblemsolving.com/community/c4081_2009_balkan_mo,https://artofproblemsolving.com/downloads/printable_post_collections/4081,"Solve the equation<br>
<img src=""//latex.artofproblemsolving.com/6/4/d/64da66e4dcb59114cc7a3b967c84f82211e6f6de.png"" class=""latexcenter"" alt=""\[ 3^x - 5^y = z^2.\]"" width=""101"" height=""15""><br>
in positive integers.<br>
<br>
<i>Greece</i>",Solve the equation 3^x - 5^y = z^2. in positive integers. Greece,Number Theory
