id_key,no,contest_category,contest_name,year,link,pdf,post_rendered,post_canonical,label
5507,3,International Contest,cono_sur_olympiad,2017,https://artofproblemsolving.com/community/c495921_2017_cono_sur_olympiad,https://artofproblemsolving.com/downloads/printable_post_collections/495921,"Let <img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8""> be a positive integer. In how many ways can a <img src=""//latex.artofproblemsolving.com/5/0/6/506365464bf6cc349d99582ab3a8701137d6ee40.png"" class=""latex"" alt=""$4 \times 4n$"" style=""vertical-align: 0px"" width=""51"" height=""12""> grid be tiled with the following tetromino?<br>
<img src=""//latex.artofproblemsolving.com/4/1/7/41746f657572d4e95290941cba3b9fb44794ec95.png"" class=""asy-image"" alt=""[asy]
size(4cm);
draw((1,0)--(3,0)--(3,1)--(0,1)--(0,0)--(1,0)--(1,2)--(2,2)--(2,0));
[/asy]"" width=""192"" height=""128"">","Let n be a positive integer. In how many ways can a 4 times 4n grid be tiled with the following tetromino? [asy] size(4cm); draw((1,0)--(3,0)--(3,1)--(0,1)--(0,0)--(1,0)--(1,2)--(2,2)--(2,0)); [/asy]",Combinatorics
4206,C1,International Contest,balkan_mo_shortlist,2020,https://artofproblemsolving.com/community/c2470994_2020_balkan_mo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/2470994,"Let <img src=""//latex.artofproblemsolving.com/d/2/e/d2eebd9cea66fb0f32f7e6c17c7c69dfdfb570fb.png"" class=""latex"" alt=""$s \geq 2$"" style=""vertical-align: -2px"" width=""41"" height=""14""> and <img src=""//latex.artofproblemsolving.com/3/6/f/36f74d9133ade290bf000ecff21c88466e66529c.png"" class=""latex"" alt=""$n \geq k \geq 2$"" style=""vertical-align: -2px"" width=""78"" height=""15""> be integes, and let <img src=""//latex.artofproblemsolving.com/0/1/9/019e9892786e493964e145e7c5cf7b700314e53b.png"" class=""latex"" alt=""$A$"" width=""13"" height=""13""> be a subset of <img src=""//latex.artofproblemsolving.com/d/8/2/d825c733b4185f3c5a6fcb58bcf1b0515de1218a.png"" class=""latex"" alt=""$\{1, 2, . . . , n\}^k$"" style=""vertical-align: -5px"" width=""97"" height=""22""> of size at least <img src=""//latex.artofproblemsolving.com/6/1/1/611d1492265fef4c9ff4da2113b23a972a607ad9.png"" class=""latex"" alt=""$2sk^2n^{k-2}$"" style=""vertical-align: -1px"" width=""73"" height=""17""> such that any two members of <img src=""//latex.artofproblemsolving.com/0/1/9/019e9892786e493964e145e7c5cf7b700314e53b.png"" class=""latex"" alt=""$A$"" width=""13"" height=""13""> share some entry. Prove that there are an integer <img src=""//latex.artofproblemsolving.com/a/8/c/a8c4bafcd6d6e565f6218789872906986a22a536.png"" class=""latex"" alt=""$p \leq k$"" style=""vertical-align: -3px"" width=""44"" height=""16""> and <img src=""//latex.artofproblemsolving.com/1/e/2/1e2befa15a2ef30c53994455e1f3dcd36fbc30a7.png"" class=""latex"" alt=""$s+2$"" style=""vertical-align: -2px"" width=""42"" height=""15""> members <img src=""//latex.artofproblemsolving.com/6/9/c/69c0c17fd4a286c257075156cf02b1082d007800.png"" class=""latex"" alt=""$A_1, A_2, . . . , A_{s+2}$"" style=""vertical-align: -5px"" width=""121"" height=""18""> of <img src=""//latex.artofproblemsolving.com/0/1/9/019e9892786e493964e145e7c5cf7b700314e53b.png"" class=""latex"" alt=""$A$"" width=""13"" height=""13""> such that <img src=""//latex.artofproblemsolving.com/2/7/4/2744600189f7f1df31756f2022b2d5212ef1c767.png"" class=""latex"" alt=""$A_i$"" style=""vertical-align: -2px"" width=""18"" height=""15""> and <img src=""//latex.artofproblemsolving.com/b/6/e/b6edb286660f22d694ff4152ede3c948864cbb99.png"" class=""latex"" alt=""$A_j$"" style=""vertical-align: -4px"" width=""19"" height=""17""> share the <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/3/6/f/36f73fc1312ee0349b3f3a0f3bd9eb5504339011.png"" class=""latex"" alt=""$p$"" style=""vertical-align: -3px"" width=""10"" height=""11"">-</span>th entry alone, whenever <img src=""//latex.artofproblemsolving.com/3/4/8/34857b3ba74ce5cd8607f3ebd23e9015908ada71.png"" class=""latex"" alt=""$i$"" width=""5"" height=""12""> and <img src=""//latex.artofproblemsolving.com/8/1/2/8122aa89ea6e80784c6513d22787ad86e36ad0cc.png"" class=""latex"" alt=""$j$"" style=""vertical-align: -3px"" width=""8"" height=""16""> are distinct.<br>
<br>
<i>Miroslav Marinov, Bulgaria</i>","Let s geq 2 and n geq k geq 2 be integes, and let A be a subset of {1, 2, . . . , n }^k of size at least 2sk^2n^{k-2} such that any two members of A share some entry. Prove that there are an integer p leq k and s+2 members A_1, A_2, . . . , A_{s+2} of A such that A_i and A_j share the p-th entry alone, whenever i and j are distinct. Miroslav Marinov, Bulgaria",Combinatorics
6547,4,International Contest,iberoamerican,2008,https://artofproblemsolving.com/community/c4548_2008_iberoamerican,https://artofproblemsolving.com/downloads/printable_post_collections/4548,"Prove that the equation <img src=""//latex.artofproblemsolving.com/b/6/d/b6d8634d76a2bde73b8c2cc2fdfd0a1c142df040.png"" class=""latexcenter"" alt=""\[ x^{2008}+ 2008!= 21^{y}\]"" width=""150"" height=""16""> doesn't have solutions in integers.",Prove that the equation x^{2008}+ 2008!= 21^{y} doesn't have solutions in integers.,Number Theory
4207,C2,International Contest,balkan_mo_shortlist,2020,https://artofproblemsolving.com/community/c2470994_2020_balkan_mo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/2470994,"Let <img src=""//latex.artofproblemsolving.com/8/c/3/8c325612684d41304b9751c175df7bcc0f61f64f.png"" class=""latex"" alt=""$k$"" width=""9"" height=""12""> be a positive integer.  Determine the least positive integer <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8"">,</span> with <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/2/7/a/27a302c4674e77b02982170e85cdbc223d95e84d.png"" class=""latex"" alt=""$n\geq k+1$"" style=""vertical-align: -2px"" width=""75"" height=""15"">,</span> for which the game below can be played indefinitely:<br>
<br>
Consider <img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8""> boxes, labelled <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/b/8/5/b85a2ed5ba9c2ea493b2ebfc533d7cd43bd3d602.png"" class=""latex"" alt=""$b_1,b_2,...,b_n$"" style=""vertical-align: -3px"" width=""86"" height=""16"">.</span> For each index <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/3/4/8/34857b3ba74ce5cd8607f3ebd23e9015908ada71.png"" class=""latex"" alt=""$i$"" width=""5"" height=""12"">,</span> box <img src=""//latex.artofproblemsolving.com/9/4/d/94d9565abaadf04609a2e9941aa2d20b0a299b8a.png"" class=""latex"" alt=""$b_i$"" style=""vertical-align: -2px"" width=""12"" height=""15""> contains exactly <img src=""//latex.artofproblemsolving.com/3/4/8/34857b3ba74ce5cd8607f3ebd23e9015908ada71.png"" class=""latex"" alt=""$i$"" width=""5"" height=""12""> coins. At each step, the following three substeps are performed in order:<br>
<b>(1)</b> Choose <img src=""//latex.artofproblemsolving.com/f/0/5/f05f085f774fc8ab50676b778b86a1f1d1114fc8.png"" class=""latex"" alt=""$k+1$"" style=""vertical-align: -1px"" width=""40"" height=""14""> boxes;<br>
<b>(2)</b> Of these <img src=""//latex.artofproblemsolving.com/f/0/5/f05f085f774fc8ab50676b778b86a1f1d1114fc8.png"" class=""latex"" alt=""$k+1$"" style=""vertical-align: -1px"" width=""40"" height=""14""> boxes, choose <img src=""//latex.artofproblemsolving.com/8/c/3/8c325612684d41304b9751c175df7bcc0f61f64f.png"" class=""latex"" alt=""$k$"" width=""9"" height=""12""> and remove at least half of the coins from each, and add  to the remaining box, if labelled <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/9/4/d/94d9565abaadf04609a2e9941aa2d20b0a299b8a.png"" class=""latex"" alt=""$b_i$"" style=""vertical-align: -2px"" width=""12"" height=""15"">,</span> a number of <img src=""//latex.artofproblemsolving.com/3/4/8/34857b3ba74ce5cd8607f3ebd23e9015908ada71.png"" class=""latex"" alt=""$i$"" width=""5"" height=""12""> coins.<br>
<b>(3)</b> If one of the boxes is left empty, the game ends; otherwise, go to the next step.<br>
<br>
<i>Proposed by Demetres Christofides, Cyprus</i>","Let k be a positive integer. Determine the least positive integer n, with n geq k+1, for which the game below can be played indefinitely: Consider n boxes, labelled b_1,b_2,...,b_n. For each index i, box b_i contains exactly i coins. At each step, the following three substeps are performed in order: (1) Choose k+1 boxes; (2) Of these k+1 boxes, choose k and remove at least half of the coins from each, and add to the remaining box, if labelled b_i, a number of i coins. (3) If one of the boxes is left empty, the game ends; otherwise, go to the next step. Proposed by Demetres Christofides, Cyprus",Combinatorics
3695,5,International Contest,apmo,1993,https://artofproblemsolving.com/community/c4110_1993_apmo,https://artofproblemsolving.com/downloads/printable_post_collections/4110,"Let <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/a/5/b/a5b0256a78d58b6d5f7a53400b19e7747d2983fa.png"" class=""latex"" alt=""$P_1$"" style=""vertical-align: -2px"" width=""17"" height=""15"">,</span> <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/1/0/7/107c7c8e5a64d81ed24331e510b777b7d08345b7.png"" class=""latex"" alt=""$P_2$"" style=""vertical-align: -2px"" width=""17"" height=""15"">,</span> <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/3/9/5/3958e984d2597b35da7975f4503cdcf965a777f7.png"" class=""latex"" alt=""$\ldots$"" width=""19"" height=""2"">,</span> <img src=""//latex.artofproblemsolving.com/c/0/0/c007142016ebe31750accc30f9b6ad64c85f4ad3.png"" class=""latex"" alt=""$P_{1993} = P_0$"" style=""vertical-align: -2px"" width=""80"" height=""15""> be distinct points in the <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/3/f/7/3f79c3676b62fb47243e0d357c87115b6f3395e4.png"" class=""latex"" alt=""$xy$"" style=""vertical-align: -3px"" width=""19"" height=""11"">-</span>plane<br>
with the following properties:<br>
(i) both coordinates of <img src=""//latex.artofproblemsolving.com/e/8/6/e86919caff4a26af2c8867c56bcd9134bfd241ac.png"" class=""latex"" alt=""$P_i$"" style=""vertical-align: -2px"" width=""16"" height=""15""> are integers, for <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/4/3/2/4322924830ded4c73b961a17fd858a6f17c9b882.png"" class=""latex"" alt=""$i = 1, 2, \ldots, 1993$"" style=""vertical-align: -3px"" width=""132"" height=""16"">;</span><br>
(ii) there is no point other than <img src=""//latex.artofproblemsolving.com/e/8/6/e86919caff4a26af2c8867c56bcd9134bfd241ac.png"" class=""latex"" alt=""$P_i$"" style=""vertical-align: -2px"" width=""16"" height=""15""> and <img src=""//latex.artofproblemsolving.com/c/c/1/cc1c502923b9bf61c1bc239667bd5aca980f4b44.png"" class=""latex"" alt=""$P_{i+1}$"" style=""vertical-align: -4px"" width=""31"" height=""16""> on the line segment joining <img src=""//latex.artofproblemsolving.com/e/8/6/e86919caff4a26af2c8867c56bcd9134bfd241ac.png"" class=""latex"" alt=""$P_i$"" style=""vertical-align: -2px"" width=""16"" height=""15""> with <img src=""//latex.artofproblemsolving.com/c/c/1/cc1c502923b9bf61c1bc239667bd5aca980f4b44.png"" class=""latex"" alt=""$P_{i+1}$"" style=""vertical-align: -4px"" width=""31"" height=""16""> whose coordinates are both integers, for <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/9/a/f/9af02180f99a9753c2e6e56de51d431d385f428c.png"" class=""latex"" alt=""$i = 0, 1, \ldots, 1992$"" style=""vertical-align: -3px"" width=""132"" height=""16"">.</span><br>
<br>
Prove that for some <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/3/4/8/34857b3ba74ce5cd8607f3ebd23e9015908ada71.png"" class=""latex"" alt=""$i$"" width=""5"" height=""12"">,</span> <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/b/c/1/bc11e4cca2bd15c220edbd441679c7df7cb30693.png"" class=""latex"" alt=""$0 \leq i \leq 1992$"" style=""vertical-align: -2px"" width=""99"" height=""15"">,</span> there exists a point <img src=""//latex.artofproblemsolving.com/9/8/6/9866e3a998d628ba0941eb4fea0666ac391d149a.png"" class=""latex"" alt=""$Q$"" style=""vertical-align: -3px"" width=""13"" height=""16""> with coordinates <img src=""//latex.artofproblemsolving.com/9/3/e/93e471a87676cdab5172fe53f565b3b86f096565.png"" class=""latex"" alt=""$(q_x, q_y)$"" style=""vertical-align: -4px"" width=""53"" height=""18""> on the line segment joining <img src=""//latex.artofproblemsolving.com/e/8/6/e86919caff4a26af2c8867c56bcd9134bfd241ac.png"" class=""latex"" alt=""$P_i$"" style=""vertical-align: -2px"" width=""16"" height=""15""> with <img src=""//latex.artofproblemsolving.com/c/c/1/cc1c502923b9bf61c1bc239667bd5aca980f4b44.png"" class=""latex"" alt=""$P_{i+1}$"" style=""vertical-align: -4px"" width=""31"" height=""16""> such that both <img src=""//latex.artofproblemsolving.com/a/0/e/a0ea2d278d6d5f316f411337a5c4bcdef1b894ec.png"" class=""latex"" alt=""$2q_x$"" style=""vertical-align: -3px"" width=""24"" height=""15""> and <img src=""//latex.artofproblemsolving.com/9/4/a/94a653714c1c3666296c31d0eb02c039fe737003.png"" class=""latex"" alt=""$2q_y$"" style=""vertical-align: -4px"" width=""24"" height=""16""> are odd integers.","Let P_1, P_2, ldots, P_{1993} = P_0 be distinct points in the xy-plane with the following properties: (i) both coordinates of P_i are integers, for i = 1, 2, ldots, 1993; (ii) there is no point other than P_i and P_{i+1} on the line segment joining P_i with P_{i+1} whose coordinates are both integers, for i = 0, 1, ldots, 1992. Prove that for some i, 0 leq i leq 1992, there exists a point Q with coordinates (q_x, q_y) on the line segment joining P_i with P_{i+1} such that both 2q_x and 2q_y are odd integers.",Number Theory
4236,C1,International Contest,balkan_mo_shortlist,2018,https://artofproblemsolving.com/community/c914498_2018_balkan_mo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/914498,"Let <img src=""//latex.artofproblemsolving.com/f/c/9/fc97ef67268cd4e91bacdf12b8901d7036c9a056.png"" class=""latex"" alt=""$N$"" width=""16"" height=""12""> be an odd number, <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/1/c/6/1c6cd0e0e92a5f5eb04f01febb9316dc1f06e4f5.png"" class=""latex"" alt=""$N\geq 3$"" style=""vertical-align: -2px"" width=""49"" height=""15"">.</span> <img src=""//latex.artofproblemsolving.com/f/c/9/fc97ef67268cd4e91bacdf12b8901d7036c9a056.png"" class=""latex"" alt=""$N$"" width=""16"" height=""12""> tennis players take part in a championship. Before starting the championship, a commission puts the players in a row depending on how good they think the players are. During the championship, every player plays with every other player exactly once, and each match has a winner. A match is called <i>suprising</i> if the winner was rated lower by the commission. At the end of the tournament, players are arranged in a line based on the number of victories they have achieved. In the event of a tie, the commission's initial order is used to decide which player will be higher.<br>
<br>
It turns out that the final order is exactly the same as the commission's initial order. What is the maximal number of suprising matches that could have happened.","Let N be an odd number, N geq 3. N tennis players take part in a championship. Before starting the championship, a commission puts the players in a row depending on how good they think the players are. During the championship, every player plays with every other player exactly once, and each match has a winner. A match is called suprising if the winner was rated lower by the commission. At the end of the tournament, players are arranged in a line based on the number of victories they have achieved. In the event of a tie, the commission's initial order is used to decide which player will be higher. It turns out that the final order is exactly the same as the commission's initial order. What is the maximal number of suprising matches that could have happened.",Combinatorics
3941,3,International Contest,austrianpolish,1982,https://artofproblemsolving.com/community/c1136424_1982_austrianpolish_competition,https://artofproblemsolving.com/downloads/printable_post_collections/1136424,"If <img src=""//latex.artofproblemsolving.com/3/1/7/317096889b84df0b72bf69ceb4c82208305f1b0f.png"" class=""latex"" alt=""$n \ge 2$"" style=""vertical-align: -2px"" width=""43"" height=""14""> is an integer, prove the equality<br>
<img src=""//latex.artofproblemsolving.com/4/7/8/478cc910f6be87f45660f625a44e676ecd0aa642.png"" class=""latexcenter"" alt=""$$\prod_{k=1}^n \tan \frac{\pi}{3}\left(1+\frac{3^k}{3^n-1}\right)=\prod_{k=1}^n \cot \frac{\pi}{3}\left(1-\frac{3^k}{3^n-1}\right)$$"" width=""389"" height=""48"">","If n ge 2 is an integer, prove the equality prod_{k=1}^n tan frac{ pi}{3} left(1+ frac{3^k}{3^n-1} right)= prod_{k=1}^n cot frac{ pi}{3} left(1- frac{3^k}{3^n-1} right)",Algebra
970,7,International Contest,imo_shortlist,2004,https://artofproblemsolving.com/community/c3955_2004_imo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/3955,"For a given triangle <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/2/b/4/2b45ab3d3ac6f84f8948eae63deadbb5ae0da447.png"" class=""latex"" alt=""$ ABC$"" width=""42"" height=""13"">,</span> let <img src=""//latex.artofproblemsolving.com/1/9/2/19223fc42c69e613a4cdc9c7fddd725b28b68dc6.png"" class=""latex"" alt=""$ X$"" width=""15"" height=""12""> be a variable point on the line <img src=""//latex.artofproblemsolving.com/e/3/4/e3427a9945d3b1de6a7c0b6862f3228415ea8bca.png"" class=""latex"" alt=""$ BC$"" width=""28"" height=""12""> such that <img src=""//latex.artofproblemsolving.com/0/e/7/0e78e1fa5523edccdfff7441e3889d048aaee5f6.png"" class=""latex"" alt=""$ C$"" width=""14"" height=""12""> lies between <img src=""//latex.artofproblemsolving.com/b/c/d/bcdab73bee32e76511e76ed8ff9633e3611e5df6.png"" class=""latex"" alt=""$ B$"" width=""14"" height=""12""> and <img src=""//latex.artofproblemsolving.com/1/9/2/19223fc42c69e613a4cdc9c7fddd725b28b68dc6.png"" class=""latex"" alt=""$ X$"" width=""15"" height=""12""> and the incircles of the triangles <img src=""//latex.artofproblemsolving.com/d/9/d/d9ddafad50ea798a8c3a3732145722545ca6f29d.png"" class=""latex"" alt=""$ ABX$"" width=""44"" height=""13""> and <img src=""//latex.artofproblemsolving.com/5/5/8/558e9a9978183fa6e20da668c9faec6fd0941101.png"" class=""latex"" alt=""$ ACX$"" width=""43"" height=""13""> intersect at two distinct points <img src=""//latex.artofproblemsolving.com/f/b/1/fb1b7d554ea7d9094511c084a2682639363022f5.png"" class=""latex"" alt=""$ P$"" width=""14"" height=""12""> and <img src=""//latex.artofproblemsolving.com/7/d/f/7df7cf16115ae791642821c693002d498abb0b41.png"" class=""latex"" alt=""$ Q.$"" style=""vertical-align: -3px"" width=""18"" height=""16""> Prove that the line <img src=""//latex.artofproblemsolving.com/d/2/a/d2a4a9fe049ad0e0b18464536391b934b664fb92.png"" class=""latex"" alt=""$ PQ$"" style=""vertical-align: -3px"" width=""27"" height=""16"">  passes through a point independent of <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/1/9/2/19223fc42c69e613a4cdc9c7fddd725b28b68dc6.png"" class=""latex"" alt=""$ X$"" width=""15"" height=""12"">.</span>","For a given triangle ABC, let X be a variable point on the line BC such that C lies between B and X and the incircles of the triangles ABX and ACX intersect at two distinct points P and Q. Prove that the line PQ passes through a point independent of X.",Geometry
9190,C1,International Contest,romanian_masters_of_mathematics_collection,2020,https://artofproblemsolving.com/community/c3168555_2020_romanian_master_of_mathematics_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/3168555,"Bethan is playing a game on an <img src=""//latex.artofproblemsolving.com/9/3/f/93f761f7fc79f2bec21a2f31c896840d6f36cdc0.png"" class=""latex"" alt=""$n\times n$"" width=""43"" height=""9""> grid consisting of <img src=""//latex.artofproblemsolving.com/6/0/0/6006bba637eef443381fbaff768fa62d9ff41e62.png"" class=""latex"" alt=""$n^2$"" width=""17"" height=""15""> cells. A move consists of placing a counter in an unoccupied cell <img src=""//latex.artofproblemsolving.com/c/3/3/c3355896da590fc491a10150a50416687626d7cc.png"" class=""latex"" alt=""$C$"" width=""14"" height=""12""> where the <img src=""//latex.artofproblemsolving.com/d/7/0/d7005cc2dc7f084de8debbd99ce593b6a7730acd.png"" class=""latex"" alt=""$2n-2$"" style=""vertical-align: -2px"" width=""53"" height=""15""> other cells in the same row or column as <img src=""//latex.artofproblemsolving.com/c/3/3/c3355896da590fc491a10150a50416687626d7cc.png"" class=""latex"" alt=""$C$"" width=""14"" height=""12""> contain an even number of counters. After making <img src=""//latex.artofproblemsolving.com/5/d/1/5d1e4485dc90c450e8c76826516c1b2ccb8fce16.png"" class=""latex"" alt=""$M$"" width=""19"" height=""12""> moves Bethan realises she cannot make any more moves. Determine the minimum value of <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/5/d/1/5d1e4485dc90c450e8c76826516c1b2ccb8fce16.png"" class=""latex"" alt=""$M$"" width=""19"" height=""12"">.</span><br>
<br>
<i>United Kingdom, Sam Bealing</i>","Bethan is playing a game on an n times n grid consisting of n^2 cells. A move consists of placing a counter in an unoccupied cell C where the 2n-2 other cells in the same row or column as C contain an even number of counters. After making M moves Bethan realises she cannot make any more moves. Determine the minimum value of M. United Kingdom, Sam Bealing",Combinatorics
6263,4,International Contest,final_mathematical_cup,2021,https://artofproblemsolving.com/community/c2510500_2021_final_mathematical_cup,https://artofproblemsolving.com/downloads/printable_post_collections/2510500,"Let <img src=""//latex.artofproblemsolving.com/4/b/4/4b4cade9ca8a2c8311fafcf040bc5b15ca507f52.png"" class=""latex"" alt=""$P$"" width=""14"" height=""12""> is a regular <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/1/3/d/13da07a0e5fbe2c71f76886aca3c7b525da7e4ee.png"" class=""latex"" alt=""$(2n+1)$"" style=""vertical-align: -4px"" width=""64"" height=""18"">-</span>gon in the plane, where <img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8""> is a positive integer. We say that a point <img src=""//latex.artofproblemsolving.com/a/d/2/ad28c83c99a8fd0dd2e2e594c9d02ee532765a0a.png"" class=""latex"" alt=""$S$"" width=""12"" height=""12""> on one of the sides of <img src=""//latex.artofproblemsolving.com/4/b/4/4b4cade9ca8a2c8311fafcf040bc5b15ca507f52.png"" class=""latex"" alt=""$P$"" width=""14"" height=""12""> can be seen from a point <img src=""//latex.artofproblemsolving.com/f/a/2/fa2fa899f0afb05d6837885523503a2d4df434f9.png"" class=""latex"" alt=""$E$"" width=""14"" height=""12""> that is external to <img src=""//latex.artofproblemsolving.com/4/b/4/4b4cade9ca8a2c8311fafcf040bc5b15ca507f52.png"" class=""latex"" alt=""$P$"" width=""14"" height=""12""> , if the line segment <img src=""//latex.artofproblemsolving.com/2/6/0/26078b34a8a20555b2821ae38d185ae730629e27.png"" class=""latex"" alt=""$\overline{ES}$"" width=""27"" height=""15""> contains no other points that lie on the sides of <img src=""//latex.artofproblemsolving.com/4/b/4/4b4cade9ca8a2c8311fafcf040bc5b15ca507f52.png"" class=""latex"" alt=""$P$"" width=""14"" height=""12"">  except <img src=""//latex.artofproblemsolving.com/a/d/2/ad28c83c99a8fd0dd2e2e594c9d02ee532765a0a.png"" class=""latex"" alt=""$S$"" width=""12"" height=""12""> . We want to color the sides of <img src=""//latex.artofproblemsolving.com/4/b/4/4b4cade9ca8a2c8311fafcf040bc5b15ca507f52.png"" class=""latex"" alt=""$P$"" width=""14"" height=""12"">  in <img src=""//latex.artofproblemsolving.com/7/c/d/7cde695f2e4542fd01f860a89189f47a27143b66.png"" class=""latex"" alt=""$3$"" width=""8"" height=""12""> colors, such that every side is colored in exactly one color, and each color must be used at least once. Moreover, from every point in the plane external to <img src=""//latex.artofproblemsolving.com/4/b/4/4b4cade9ca8a2c8311fafcf040bc5b15ca507f52.png"" class=""latex"" alt=""$P$"" width=""14"" height=""12""> , at most <img src=""//latex.artofproblemsolving.com/4/1/c/41c544263a265ff15498ee45f7392c5f86c6d151.png"" class=""latex"" alt=""$2$"" width=""8"" height=""12""> different colors on <img src=""//latex.artofproblemsolving.com/4/b/4/4b4cade9ca8a2c8311fafcf040bc5b15ca507f52.png"" class=""latex"" alt=""$P$"" width=""14"" height=""12"">  can be seen (ignore the vertices of <img src=""//latex.artofproblemsolving.com/4/b/4/4b4cade9ca8a2c8311fafcf040bc5b15ca507f52.png"" class=""latex"" alt=""$P$"" width=""14"" height=""12""> , we consider them colorless). Find the largest positive integer <img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8""> for which such a coloring is possible.","Let P is a regular (2n+1)-gon in the plane, where n is a positive integer. We say that a point S on one of the sides of P can be seen from a point E that is external to P , if the line segment overline{ES} contains no other points that lie on the sides of P except S . We want to color the sides of P in 3 colors, such that every side is colored in exactly one color, and each color must be used at least once. Moreover, from every point in the plane external to P , at most 2 different colors on P can be seen (ignore the vertices of P , we consider them colorless). Find the largest positive integer n for which such a coloring is possible.",Combinatorics
107,5,International Contest,imo,2006,https://artofproblemsolving.com/community/c3833_2006_imo,https://artofproblemsolving.com/downloads/printable_post_collections/3833,"Let <img src=""//latex.artofproblemsolving.com/6/e/f/6efaaf74e576202fad965134bc49c6a34aac4c30.png"" class=""latex"" alt=""$P(x)$"" style=""vertical-align: -4px"" width=""37"" height=""18""> be a polynomial of degree <img src=""//latex.artofproblemsolving.com/4/9/d/49d98ffe996c0f0d3b82b284cba2113439fefea9.png"" class=""latex"" alt=""$n > 1$"" style=""vertical-align: 0px"" width=""43"" height=""12""> with integer coefficients and let <img src=""//latex.artofproblemsolving.com/8/c/3/8c325612684d41304b9751c175df7bcc0f61f64f.png"" class=""latex"" alt=""$k$"" width=""9"" height=""12""> be a positive integer. Consider the polynomial <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/2/9/b/29bd4fc9534d88dbb960aad854877b693e8e86d7.png"" class=""latex"" alt=""$Q(x) = P(P(\ldots P(P(x)) \ldots ))$"" style=""vertical-align: -4px"" width=""233"" height=""18"">,</span> where <img src=""//latex.artofproblemsolving.com/4/b/4/4b4cade9ca8a2c8311fafcf040bc5b15ca507f52.png"" class=""latex"" alt=""$P$"" width=""14"" height=""12""> occurs <img src=""//latex.artofproblemsolving.com/8/c/3/8c325612684d41304b9751c175df7bcc0f61f64f.png"" class=""latex"" alt=""$k$"" width=""9"" height=""12""> times. Prove that there are at most <img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8""> integers <img src=""//latex.artofproblemsolving.com/e/0/d/e0d2bf360290fd61d1c1557e763f2622363b3d35.png"" class=""latex"" alt=""$t$"" width=""6"" height=""11""> such that <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/9/2/5/92576f11762e6b550104a37bfd16ff37855c2618.png"" class=""latex"" alt=""$Q(t) = t$"" style=""vertical-align: -4px"" width=""65"" height=""18"">.</span>","Let P(x) be a polynomial of degree n > 1 with integer coefficients and let k be a positive integer. Consider the polynomial Q(x) = P(P( ldots P(P(x)) ldots )), where P occurs k times. Prove that there are at most n integers t such that Q(t) = t.",Algebra
