id_key,no,contest_category,contest_name,year,link,pdf,post_rendered,post_canonical,label
5717,2020.G1.4,International Contest,cono_sur_olympiad,2020,https://artofproblemsolving.com/community/c1088686_cono_sur_shortlist__geometry,https://artofproblemsolving.com/downloads/printable_post_collections/1088686,"Let <img src=""//latex.artofproblemsolving.com/e/2/a/e2a559986ed5a0ffc5654bd367c29dfc92913c36.png"" class=""latex"" alt=""$ABC$"" width=""42"" height=""13""> be an acute scalene triangle. <img src=""//latex.artofproblemsolving.com/9/f/f/9ffb448918db29f2a72f8f87f421b3b3cad18f95.png"" class=""latex"" alt=""$D$"" width=""15"" height=""12""> and <img src=""//latex.artofproblemsolving.com/f/a/2/fa2fa899f0afb05d6837885523503a2d4df434f9.png"" class=""latex"" alt=""$E$"" width=""14"" height=""12""> are variable points in the half-lines <img src=""//latex.artofproblemsolving.com/5/7/e/57ee5125358c0606c9b588580ddfa66f83e607b7.png"" class=""latex"" alt=""$AB$"" width=""27"" height=""13""> and <img src=""//latex.artofproblemsolving.com/a/1/7/a179ff2638e4799cadd820db205c2beff6299ce9.png"" class=""latex"" alt=""$AC$"" width=""27"" height=""13""> (with origin at <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/0/1/9/019e9892786e493964e145e7c5cf7b700314e53b.png"" class=""latex"" alt=""$A$"" width=""13"" height=""13"">)</span> such that the symmetric of <img src=""//latex.artofproblemsolving.com/0/1/9/019e9892786e493964e145e7c5cf7b700314e53b.png"" class=""latex"" alt=""$A$"" width=""13"" height=""13""> over <img src=""//latex.artofproblemsolving.com/6/d/5/6d5c9afa92ae3180f02754c177e530d9d0f8b4d4.png"" class=""latex"" alt=""$DE$"" width=""29"" height=""12""> lies on <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/6/c/5/6c52a41dcbd739f1d026c5d4f181438b75b76976.png"" class=""latex"" alt=""$BC$"" width=""28"" height=""12"">.</span> Let <img src=""//latex.artofproblemsolving.com/4/b/4/4b4cade9ca8a2c8311fafcf040bc5b15ca507f52.png"" class=""latex"" alt=""$P$"" width=""14"" height=""12""> be the intersection of the circles with diameter <img src=""//latex.artofproblemsolving.com/b/c/5/bc56862b1fdb71204894da278e42ef75de73a40b.png"" class=""latex"" alt=""$AD$"" width=""28"" height=""13""> and <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/9/a/6/9a65c05bd85d2609bea5db2b109ed5f556463511.png"" class=""latex"" alt=""$AE$"" width=""27"" height=""13"">.</span> Find the locus of <img src=""//latex.artofproblemsolving.com/4/b/4/4b4cade9ca8a2c8311fafcf040bc5b15ca507f52.png"" class=""latex"" alt=""$P$"" width=""14"" height=""12""> when varying the line segment <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/6/d/5/6d5c9afa92ae3180f02754c177e530d9d0f8b4d4.png"" class=""latex"" alt=""$DE$"" width=""29"" height=""12"">.</span>",Let ABC be an acute scalene triangle. D and E are variable points in the half-lines AB and AC (with origin at A) such that the symmetric of A over DE lies on BC. Let P be the intersection of the circles with diameter AD and AE. Find the locus of P when varying the line segment DE.,Geometry
601,G3,International Contest,imo_shortlist,2017,https://artofproblemsolving.com/community/c686986_2017_imo_shortiist,https://artofproblemsolving.com/downloads/printable_post_collections/686986,"Let <img src=""//latex.artofproblemsolving.com/5/1/d/51da37d984564162c87710ca27bea422f657fb73.png"" class=""latex"" alt=""$O$"" width=""13"" height=""12""> be the circumcenter of an acute triangle <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/e/2/a/e2a559986ed5a0ffc5654bd367c29dfc92913c36.png"" class=""latex"" alt=""$ABC$"" width=""42"" height=""13"">.</span> Line <img src=""//latex.artofproblemsolving.com/b/7/a/b7a762ac8b4e23ffdd778ad6d5a8b97df8c7ce01.png"" class=""latex"" alt=""$OA$"" width=""28"" height=""13""> intersects the altitudes of <img src=""//latex.artofproblemsolving.com/e/2/a/e2a559986ed5a0ffc5654bd367c29dfc92913c36.png"" class=""latex"" alt=""$ABC$"" width=""42"" height=""13""> through <img src=""//latex.artofproblemsolving.com/f/f/5/ff5fb3d775862e2123b007eb4373ff6cc1a34d4e.png"" class=""latex"" alt=""$B$"" width=""14"" height=""12""> and <img src=""//latex.artofproblemsolving.com/c/3/3/c3355896da590fc491a10150a50416687626d7cc.png"" class=""latex"" alt=""$C$"" width=""14"" height=""12""> at <img src=""//latex.artofproblemsolving.com/4/b/4/4b4cade9ca8a2c8311fafcf040bc5b15ca507f52.png"" class=""latex"" alt=""$P$"" width=""14"" height=""12""> and <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/9/8/6/9866e3a998d628ba0941eb4fea0666ac391d149a.png"" class=""latex"" alt=""$Q$"" style=""vertical-align: -3px"" width=""13"" height=""16"">,</span> respectively. The altitudes meet at <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/b/1/9/b1902d279ba37d60bdce4e0e987b7cd19d48974e.png"" class=""latex"" alt=""$H$"" width=""16"" height=""12"">.</span> Prove that the circumcenter of triangle <img src=""//latex.artofproblemsolving.com/b/6/3/b6314f8893f1fd6defeb8cee5b6e83399cfc3f3e.png"" class=""latex"" alt=""$PQH$"" style=""vertical-align: -3px"" width=""45"" height=""16""> lies on a median of triangle <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/e/2/a/e2a559986ed5a0ffc5654bd367c29dfc92913c36.png"" class=""latex"" alt=""$ABC$"" width=""42"" height=""13"">.</span>","Let O be the circumcenter of an acute triangle ABC. Line OA intersects the altitudes of ABC through B and C at P and Q, respectively. The altitudes meet at H. Prove that the circumcenter of triangle PQH lies on a median of triangle ABC.",Geometry
1955,43,International Contest,imo_shortlist,1966,https://artofproblemsolving.com/community/c3917_1966_imo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/3917,"Given <img src=""//latex.artofproblemsolving.com/7/9/0/79069377f91364c2f87a64e5f9f562a091c8a6c1.png"" class=""latex"" alt=""$5$"" width=""8"" height=""12""> points in a plane, no three of them being collinear. Each two of these <img src=""//latex.artofproblemsolving.com/7/9/0/79069377f91364c2f87a64e5f9f562a091c8a6c1.png"" class=""latex"" alt=""$5$"" width=""8"" height=""12""> points are joined with a segment, and every of these segments is painted either red or blue; assume that there is no triangle whose sides are segments of equal color.<br>
<br>
<b>a.)</b> Show that:<br>
<br>
<i>(1)</i> Among the four segments originating at any of the <img src=""//latex.artofproblemsolving.com/7/9/0/79069377f91364c2f87a64e5f9f562a091c8a6c1.png"" class=""latex"" alt=""$5$"" width=""8"" height=""12""> points, two are red and two are blue.<br>
<br>
<i>(2)</i> The red segments form a closed way passing through all <img src=""//latex.artofproblemsolving.com/7/9/0/79069377f91364c2f87a64e5f9f562a091c8a6c1.png"" class=""latex"" alt=""$5$"" width=""8"" height=""12""> given points. (Similarly for the blue segments.)<br>
<br>
<b>b.)</b> Give a plan how to paint the segments either red or blue in order to have the condition (no triangle with equally colored sides) satisfied.","Given 5 points in a plane, no three of them being collinear. Each two of these 5 points are joined with a segment, and every of these segments is painted either red or blue; assume that there is no triangle whose sides are segments of equal color. a.) Show that: (1) Among the four segments originating at any of the 5 points, two are red and two are blue. (2) The red segments form a closed way passing through all 5 given points. (Similarly for the blue segments.) b.) Give a plan how to paint the segments either red or blue in order to have the condition (no triangle with equally colored sides) satisfied.",Combinatorics
7694,1,International Contest,jbmo_shortlists,2000,https://artofproblemsolving.com/community/c3730_2000_jbmo_shortlists,https://artofproblemsolving.com/downloads/printable_post_collections/3730,"Prove that there are at least <img src=""//latex.artofproblemsolving.com/9/2/c/92ccb7728d3898f9858435673beff982bcb3ac71.png"" class=""latex"" alt=""$666$"" width=""26"" height=""12""> positive composite numbers with <img src=""//latex.artofproblemsolving.com/d/1/2/d1216dd3855e1bb88b6136b4ce49c58b57747417.png"" class=""latex"" alt=""$2006$"" width=""35"" height=""12""> digits, having a digit equal to <img src=""//latex.artofproblemsolving.com/e/0/a/e0a0db32027a732ac57d37ef2ae9bb150f65b108.png"" class=""latex"" alt=""$7$"" width=""9"" height=""12""> and all the rest equal to <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/d/c/e/dce34f4dfb2406144304ad0d6106c5382ddd1446.png"" class=""latex"" alt=""$1$"" style=""vertical-align: 0px"" width=""8"" height=""12"">.</span>","Prove that there are at least 666 positive composite numbers with 2006 digits, having a digit equal to 7 and all the rest equal to 1.",Number Theory
971,8,International Contest,imo_shortlist,2004,https://artofproblemsolving.com/community/c3955_2004_imo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/3955,"Given a cyclic quadrilateral <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/f/9/e/f9efaf9474c5658c4089523e2aff4e11488f8603.png"" class=""latex"" alt=""$ABCD$"" width=""57"" height=""13"">,</span> let <img src=""//latex.artofproblemsolving.com/5/d/1/5d1e4485dc90c450e8c76826516c1b2ccb8fce16.png"" class=""latex"" alt=""$M$"" width=""19"" height=""12""> be the midpoint of the side <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/0/9/4/0948661e822f2a953c43a57ac9e40b2734476de4.png"" class=""latex"" alt=""$CD$"" width=""29"" height=""12"">,</span> and let <img src=""//latex.artofproblemsolving.com/f/c/9/fc97ef67268cd4e91bacdf12b8901d7036c9a056.png"" class=""latex"" alt=""$N$"" width=""16"" height=""12""> be a point on the circumcircle of triangle <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/5/3/8/538f08263e969c9dfc0f031f3230415fc74d6f20.png"" class=""latex"" alt=""$ABM$"" width=""47"" height=""13"">.</span> Assume that the point <img src=""//latex.artofproblemsolving.com/f/c/9/fc97ef67268cd4e91bacdf12b8901d7036c9a056.png"" class=""latex"" alt=""$N$"" width=""16"" height=""12""> is different from the point <img src=""//latex.artofproblemsolving.com/5/d/1/5d1e4485dc90c450e8c76826516c1b2ccb8fce16.png"" class=""latex"" alt=""$M$"" width=""19"" height=""12""> and satisfies <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/1/b/b/1bba8c5a5b89e5e312531d68a7423894ca45dfe5.png"" class=""latex"" alt=""$\frac{AN}{BN}=\frac{AM}{BM}$"" style=""vertical-align: -12px"" width=""96"" height=""38"">.</span> Prove that the points <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/f/a/2/fa2fa899f0afb05d6837885523503a2d4df434f9.png"" class=""latex"" alt=""$E$"" width=""14"" height=""12"">,</span> <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/a/0/5/a055f405829e64a3b70253ab67cb45ed6ed5bb29.png"" class=""latex"" alt=""$F$"" width=""14"" height=""12"">,</span> <img src=""//latex.artofproblemsolving.com/f/c/9/fc97ef67268cd4e91bacdf12b8901d7036c9a056.png"" class=""latex"" alt=""$N$"" width=""16"" height=""12""> are collinear, where <img src=""//latex.artofproblemsolving.com/e/8/2/e82e456acfb3c673ccec493bc249c195586d24a0.png"" class=""latex"" alt=""$E=AC\cap BD$"" style=""vertical-align: 0px"" width=""116"" height=""13""> and <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/2/5/7/257ccf52a202e88da883965df1b6a56ec4576763.png"" class=""latex"" alt=""$F=BC\cap DA$"" style=""vertical-align: 0px"" width=""116"" height=""13"">.</span><br>
<br>
<i>Proposed by Dusan Dukic, Serbia and Montenegro</i>","Given a cyclic quadrilateral ABCD, let M be the midpoint of the side CD, and let N be a point on the circumcircle of triangle ABM. Assume that the point N is different from the point M and satisfies frac{AN}{BN}= frac{AM}{BM}. Prove that the points E, F, N are collinear, where E=AC cap BD and F=BC cap DA. Proposed by Dusan Dukic, Serbia and Montenegro",Geometry
2391,74,International Contest,imo_longlists,1988,https://artofproblemsolving.com/community/c4019_1988_imo_longlists,https://artofproblemsolving.com/downloads/printable_post_collections/4019,"Let <img src=""//latex.artofproblemsolving.com/c/3/d/c3d5eea9b1a5cf1486043c2c915fe8e9f856d313.png"" class=""latex"" alt=""$ \{a_k\}^{\infty}_1$"" style=""vertical-align: -4px"" width=""48"" height=""18""> be a sequence of non-negative real numbers such that:<br>
<img src=""//latex.artofproblemsolving.com/a/7/a/a7aaf91e8b18a08a62e77516ffa904ce431857ef.png"" class=""latexcenter"" alt=""\[ a_k - 2  a_{k + 1} + a_{k + 2} \geq 0
\]"" width=""173"" height=""17""><br>
and <img src=""//latex.artofproblemsolving.com/0/e/1/0e18b207f9864cc5c553074e45c9d2e56885d454.png"" class=""latex"" alt=""$ \sum^k_{j = 1} a_j \leq 1$"" style=""vertical-align: -22px"" width=""77"" height=""53""> for all <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/1/5/7/157d6c758a7246894ba342f11d7653691efedf79.png"" class=""latex"" alt=""$ k = 1,2, \ldots$"" style=""vertical-align: -3px"" width=""88"" height=""16"">.</span> Prove that:<br>
<img src=""//latex.artofproblemsolving.com/a/f/8/af829460c6f25b81b4a056aebfe24fe79a03597f.png"" class=""latexcenter"" alt=""\[ 0 \leq a_{k} - a_{k + 1} < \frac {2}{k^2}
\]"" width=""151"" height=""37""><br>
for all <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/1/5/7/157d6c758a7246894ba342f11d7653691efedf79.png"" class=""latex"" alt=""$ k = 1,2, \ldots$"" style=""vertical-align: -3px"" width=""88"" height=""16"">.</span>","Let {a_k }^{ infty}_1 be a sequence of non-negative real numbers such that: a_k - 2 a_{k + 1} + a_{k + 2} geq 0 and sum^k_{j = 1} a_j leq 1 for all k = 1,2, ldots. Prove that: 0 leq a_{k} - a_{k + 1} < frac {2}{k^2} for all k = 1,2, ldots.",Algebra
6263,4,International Contest,final_mathematical_cup,2021,https://artofproblemsolving.com/community/c2510500_2021_final_mathematical_cup,https://artofproblemsolving.com/downloads/printable_post_collections/2510500,"Let <img src=""//latex.artofproblemsolving.com/4/b/4/4b4cade9ca8a2c8311fafcf040bc5b15ca507f52.png"" class=""latex"" alt=""$P$"" width=""14"" height=""12""> is a regular <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/1/3/d/13da07a0e5fbe2c71f76886aca3c7b525da7e4ee.png"" class=""latex"" alt=""$(2n+1)$"" style=""vertical-align: -4px"" width=""64"" height=""18"">-</span>gon in the plane, where <img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8""> is a positive integer. We say that a point <img src=""//latex.artofproblemsolving.com/a/d/2/ad28c83c99a8fd0dd2e2e594c9d02ee532765a0a.png"" class=""latex"" alt=""$S$"" width=""12"" height=""12""> on one of the sides of <img src=""//latex.artofproblemsolving.com/4/b/4/4b4cade9ca8a2c8311fafcf040bc5b15ca507f52.png"" class=""latex"" alt=""$P$"" width=""14"" height=""12""> can be seen from a point <img src=""//latex.artofproblemsolving.com/f/a/2/fa2fa899f0afb05d6837885523503a2d4df434f9.png"" class=""latex"" alt=""$E$"" width=""14"" height=""12""> that is external to <img src=""//latex.artofproblemsolving.com/4/b/4/4b4cade9ca8a2c8311fafcf040bc5b15ca507f52.png"" class=""latex"" alt=""$P$"" width=""14"" height=""12""> , if the line segment <img src=""//latex.artofproblemsolving.com/2/6/0/26078b34a8a20555b2821ae38d185ae730629e27.png"" class=""latex"" alt=""$\overline{ES}$"" width=""27"" height=""15""> contains no other points that lie on the sides of <img src=""//latex.artofproblemsolving.com/4/b/4/4b4cade9ca8a2c8311fafcf040bc5b15ca507f52.png"" class=""latex"" alt=""$P$"" width=""14"" height=""12"">  except <img src=""//latex.artofproblemsolving.com/a/d/2/ad28c83c99a8fd0dd2e2e594c9d02ee532765a0a.png"" class=""latex"" alt=""$S$"" width=""12"" height=""12""> . We want to color the sides of <img src=""//latex.artofproblemsolving.com/4/b/4/4b4cade9ca8a2c8311fafcf040bc5b15ca507f52.png"" class=""latex"" alt=""$P$"" width=""14"" height=""12"">  in <img src=""//latex.artofproblemsolving.com/7/c/d/7cde695f2e4542fd01f860a89189f47a27143b66.png"" class=""latex"" alt=""$3$"" width=""8"" height=""12""> colors, such that every side is colored in exactly one color, and each color must be used at least once. Moreover, from every point in the plane external to <img src=""//latex.artofproblemsolving.com/4/b/4/4b4cade9ca8a2c8311fafcf040bc5b15ca507f52.png"" class=""latex"" alt=""$P$"" width=""14"" height=""12""> , at most <img src=""//latex.artofproblemsolving.com/4/1/c/41c544263a265ff15498ee45f7392c5f86c6d151.png"" class=""latex"" alt=""$2$"" width=""8"" height=""12""> different colors on <img src=""//latex.artofproblemsolving.com/4/b/4/4b4cade9ca8a2c8311fafcf040bc5b15ca507f52.png"" class=""latex"" alt=""$P$"" width=""14"" height=""12"">  can be seen (ignore the vertices of <img src=""//latex.artofproblemsolving.com/4/b/4/4b4cade9ca8a2c8311fafcf040bc5b15ca507f52.png"" class=""latex"" alt=""$P$"" width=""14"" height=""12""> , we consider them colorless). Find the largest positive integer <img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8""> for which such a coloring is possible.","Let P is a regular (2n+1)-gon in the plane, where n is a positive integer. We say that a point S on one of the sides of P can be seen from a point E that is external to P , if the line segment overline{ES} contains no other points that lie on the sides of P except S . We want to color the sides of P in 3 colors, such that every side is colored in exactly one color, and each color must be used at least once. Moreover, from every point in the plane external to P , at most 2 different colors on P can be seen (ignore the vertices of P , we consider them colorless). Find the largest positive integer n for which such a coloring is possible.",Combinatorics
4205,N5,International Contest,balkan_mo_shortlist,2020,https://artofproblemsolving.com/community/c2470994_2020_balkan_mo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/2470994,"Consider an integer <img src=""//latex.artofproblemsolving.com/4/7/a/47affecc93688552c8eca8bc13560d52b4cc28a9.png"" class=""latex"" alt=""$n\geq 2$"" style=""vertical-align: -2px"" width=""43"" height=""14""> and an odd prime <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/3/6/f/36f73fc1312ee0349b3f3a0f3bd9eb5504339011.png"" class=""latex"" alt=""$p$"" style=""vertical-align: -3px"" width=""10"" height=""11"">.</span> Let <img src=""//latex.artofproblemsolving.com/e/2/b/e2bbebb3bd73f1ae5c64098ab0244f739abf7ca4.png"" class=""latex"" alt=""$U$"" width=""14"" height=""12""> be the set of all positive integers <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/5/c/a/5caadd690c6520e910452fa650db87411e6e356f.png"" class=""latex"" alt=""$($"" style=""vertical-align: -4px"" width=""6"" height=""18"">s</span>trictl<span style=""white-space:pre;"">y<img src=""//latex.artofproblemsolving.com/8/5/8/85852dfb3301b06f35017d1598f80915cce9a9ce.png"" class=""latex"" alt=""$)$"" style=""vertical-align: -4px"" width=""5"" height=""18""></span> less than <img src=""//latex.artofproblemsolving.com/4/f/2/4f284850aa8df581404b2dbecc37eabce44eb96b.png"" class=""latex"" alt=""$p^n$"" style=""vertical-align: -3px"" width=""18"" height=""16""> that are not divisible by <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/3/6/f/36f73fc1312ee0349b3f3a0f3bd9eb5504339011.png"" class=""latex"" alt=""$p$"" style=""vertical-align: -3px"" width=""10"" height=""11"">,</span> and let <img src=""//latex.artofproblemsolving.com/f/c/9/fc97ef67268cd4e91bacdf12b8901d7036c9a056.png"" class=""latex"" alt=""$N$"" width=""16"" height=""12""> be the number of elements of <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/e/2/b/e2bbebb3bd73f1ae5c64098ab0244f739abf7ca4.png"" class=""latex"" alt=""$U$"" width=""14"" height=""12"">.</span> Does there exist permutation <img src=""//latex.artofproblemsolving.com/e/4/a/e4a50b2b711d0fc4e073e2d24043f17163ec1275.png"" class=""latex"" alt=""$a_1,a_2,\cdots a_N$"" style=""vertical-align: -4px"" width=""99"" height=""13""> of the numbers in <img src=""//latex.artofproblemsolving.com/e/2/b/e2bbebb3bd73f1ae5c64098ab0244f739abf7ca4.png"" class=""latex"" alt=""$U$"" width=""14"" height=""12""> such that the sum <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/d/7/1/d71c217b282e29bf883c9842fd72ca19892b3aa5.png"" class=""latex"" alt=""$\sum_{k=1}^N a_ka_{k+1}$"" style=""vertical-align: -23px"" width=""83"" height=""56"">,</span>where <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/2/1/3/2131dba64f2206a33e8c109e5a719e65cd92287f.png"" class=""latex"" alt=""$a_{N+1}=a_1$"" style=""vertical-align: -5px"" width=""82"" height=""14"">,</span> be divisible by <img src=""//latex.artofproblemsolving.com/8/9/9/899ee175cb8113fe56b860cd9a60bc2a5348356f.png"" class=""latex"" alt=""$p^{n-1}$"" style=""vertical-align: -3px"" width=""34"" height=""18""> but not by <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/4/f/2/4f284850aa8df581404b2dbecc37eabce44eb96b.png"" class=""latex"" alt=""$p^n$"" style=""vertical-align: -3px"" width=""18"" height=""16"">?</span><br>
<br>
<img src=""//latex.artofproblemsolving.com/1/e/b/1eb252e087c641a47c4a88f6a1f6a8b0911692c1.png"" class=""latex"" alt=""$Alexander \ Ivanov \, Bulgaria$"" style=""vertical-align: -4px"" width=""228"" height=""18"">","Consider an integer n geq 2 and an odd prime p. Let U be the set of all positive integers (strictly) less than p^n that are not divisible by p, and let N be the number of elements of U. Does there exist permutation a_1,a_2, cdots a_N of the numbers in U such that the sum sum_{k=1}^N a_ka_{k+1},where a_{N+1}=a_1, be divisible by p^{n-1} but not by p^n? Alexander Ivanov , Bulgaria",Number Theory
1153,3,International Contest,imo_shortlist,1998,https://artofproblemsolving.com/community/c3949_1998_imo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/3949,"Cards numbered 1 to 9 are arranged at random in a row. In a move, one may choose any block of consecutive cards whose numbers are in ascending or descending order, and switch the block around. For example, 9 1 <img src=""//latex.artofproblemsolving.com/4/9/0/490dab6f3a8b0fec1f68bd42b26b024dc2704009.png"" class=""latex"" alt=""$\underline{6\ 5\ 3}$"" style=""vertical-align: -3px"" width=""38"" height=""15""> <img src=""//latex.artofproblemsolving.com/a/a/5/aa558a77adba1c5ac112c7d144a54549078207a6.png"" class=""latex"" alt=""$2\ 7\ 4\ 8$"" style=""vertical-align: 0px"" width=""52"" height=""13""> may be changed to <img src=""//latex.artofproblemsolving.com/6/e/b/6ebc473c8e1e4e12fc83627bb65681fcc29d5ce7.png"" class=""latex"" alt=""$9 1$"" style=""vertical-align: 0px"" width=""17"" height=""13""> <img src=""//latex.artofproblemsolving.com/e/1/e/e1e9c22b19dae453933e0aedf94da8a895601e6b.png"" class=""latex"" alt=""$\underline{3\ 5\ 6}$"" style=""vertical-align: -3px"" width=""38"" height=""15""> <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/a/a/5/aa558a77adba1c5ac112c7d144a54549078207a6.png"" class=""latex"" alt=""$2\ 7\ 4\ 8$"" style=""vertical-align: 0px"" width=""52"" height=""13"">.</span> Prove that in at most 12 moves, one can arrange the 9 cards so that their numbers are in ascending or descending order.","Cards numbered 1 to 9 are arranged at random in a row. In a move, one may choose any block of consecutive cards whose numbers are in ascending or descending order, and switch the block around. For example, 9 1 underline{6 5 3} 2 7 4 8 may be changed to 9 1 underline{3 5 6} 2 7 4 8. Prove that in at most 12 moves, one can arrange the 9 cards so that their numbers are in ascending or descending order.",Combinatorics
19,1,International Contest,imo,2020,https://artofproblemsolving.com/community/c3381520_2020imo_problems,https://artofproblemsolving.com/downloads/printable_post_collections/3381520,"Consider the convex quadrilateral <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/f/9/e/f9efaf9474c5658c4089523e2aff4e11488f8603.png"" class=""latex"" alt=""$ABCD$"" width=""57"" height=""13"">.</span> The point <img src=""//latex.artofproblemsolving.com/4/b/4/4b4cade9ca8a2c8311fafcf040bc5b15ca507f52.png"" class=""latex"" alt=""$P$"" width=""14"" height=""12""> is in the interior of <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/f/9/e/f9efaf9474c5658c4089523e2aff4e11488f8603.png"" class=""latex"" alt=""$ABCD$"" width=""57"" height=""13"">.</span> The following ratio equalities hold:<br>
<img src=""//latex.artofproblemsolving.com/9/3/8/9388a91325842f1ec67a4693f0f10af46ed66c6d.png"" class=""latexcenter"" alt=""\[\angle PAD:\angle PBA:\angle DPA=1:2:3=\angle CBP:\angle BAP:\angle BPC\]"" width=""501"" height=""13"">Prove that the following three lines meet in a point: the internal bisectors of angles <img src=""//latex.artofproblemsolving.com/f/e/8/fe832af47de93bf6ef1d09f48a49c90c81500bf7.png"" class=""latex"" alt=""$\angle ADP$"" width=""56"" height=""13""> and <img src=""//latex.artofproblemsolving.com/a/b/b/abb220a462b7ed611004b6d735cf8e54236cab8f.png"" class=""latex"" alt=""$\angle PCB$"" width=""55"" height=""12""> and the perpendicular bisector of segment <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/5/7/e/57ee5125358c0606c9b588580ddfa66f83e607b7.png"" class=""latex"" alt=""$AB$"" width=""27"" height=""13"">.</span><br>
<br>
<i>Proposed by Dominik Burek, Poland</i>","Consider the convex quadrilateral ABCD. The point P is in the interior of ABCD. The following ratio equalities hold: angle PAD: angle PBA: angle DPA=1:2:3= angle CBP: angle BAP: angle BPCProve that the following three lines meet in a point: the internal bisectors of angles angle ADP and angle PCB and the perpendicular bisector of segment AB. Proposed by Dominik Burek, Poland",Geometry
261,3,International Contest,imo,1980,https://artofproblemsolving.com/community/c3807_1980_imo,https://artofproblemsolving.com/downloads/printable_post_collections/3807,"Prove that the equation <img src=""//latex.artofproblemsolving.com/4/a/8/4a80f616d2a091187cdd1c57a5b6e1f09cdc9396.png"" class=""latexcenter"" alt=""\[ x^n + 1 = y^{n+1}, \]"" width=""114"" height=""18""> where <img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8""> is a positive integer not smaller then 2, has no positive integer solutions in <img src=""//latex.artofproblemsolving.com/2/6/e/26eeb5258ca5099acf8fe96b2a1049c48c89a5e6.png"" class=""latex"" alt=""$x$"" width=""10"" height=""8""> and <img src=""//latex.artofproblemsolving.com/0/9/2/092e364e1d9d19ad5fffb0b46ef4cc7f2da02c1c.png"" class=""latex"" alt=""$y$"" style=""vertical-align: -3px"" width=""9"" height=""11""> for which <img src=""//latex.artofproblemsolving.com/2/6/e/26eeb5258ca5099acf8fe96b2a1049c48c89a5e6.png"" class=""latex"" alt=""$x$"" width=""10"" height=""8""> and <img src=""//latex.artofproblemsolving.com/0/e/3/0e3efd9b14723a92c2ae891fe27780d5f8e2b215.png"" class=""latex"" alt=""$n+1$"" style=""vertical-align: -1px"" width=""41"" height=""13""> are relatively prime.","Prove that the equation x^n + 1 = y^{n+1}, where n is a positive integer not smaller then 2, has no positive integer solutions in x and y for which x and n+1 are relatively prime.",Number Theory
