id_key,no,contest_category,contest_name,year,link,pdf,post_rendered,post_canonical,label
2892,9,International Contest,imo_longlists,1979,https://artofproblemsolving.com/community/c4011_1979_imo_longlists,https://artofproblemsolving.com/downloads/printable_post_collections/4011,"The real numbers <img src=""//latex.artofproblemsolving.com/c/a/8/ca8e66a570cca09960be15e6fab8defbab467380.png"" class=""latex"" alt=""$\alpha_1 , \alpha_2, \alpha_3, \ldots, \alpha_n$"" style=""vertical-align: -3px"" width=""133"" height=""11""> are positive. Let us denote by <img src=""//latex.artofproblemsolving.com/0/c/d/0cd7f50795ce2ceb6244a411d7948c42bffc6161.png"" class=""latex"" alt=""$h = \frac{n}{1/\alpha_1 + 1/\alpha_2 + \cdots + 1/\alpha_n}$"" style=""vertical-align: -17px"" width=""238"" height=""37""> the harmonic mean, <img src=""//latex.artofproblemsolving.com/c/c/4/cc41f374cbfbf0f05238c7d4782bac4cee80d672.png"" class=""latex"" alt=""$g=\sqrt[n]{\alpha_1\alpha_2\cdots \alpha_n}$"" style=""vertical-align: -5px"" width=""137"" height=""18""> the geometric mean, and <img src=""//latex.artofproblemsolving.com/8/5/a/85a901073165f1914ee1c085132bcbe85c517b4e.png"" class=""latex"" alt=""$a=\frac{\alpha_1+\alpha_2+\cdots + \alpha_n}{n}$"" style=""vertical-align: -12px"" width=""183"" height=""35""> the arithmetic mean. Prove that <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/d/0/9/d09befada59dd33f7b64e3192601d57e17c1f8b8.png"" class=""latex"" alt=""$h \leq g \leq a$"" style=""vertical-align: -3px"" width=""78"" height=""16"">,</span> and that each of the equalities implies the other one.","The real numbers alpha_1 , alpha_2, alpha_3, ldots, alpha_n are positive. Let us denote by h = frac{n}{1/ alpha_1 + 1/ alpha_2 + cdots + 1/ alpha_n} the harmonic mean, g= sqrt[n]{ alpha_1 alpha_2 cdots alpha_n} the geometric mean, and a= frac{ alpha_1+ alpha_2+ cdots + alpha_n}{n} the arithmetic mean. Prove that h leq g leq a, and that each of the equalities implies the other one.",Algebra
189,3,International Contest,imo,1992,https://artofproblemsolving.com/community/c3819_1992_imo,https://artofproblemsolving.com/downloads/printable_post_collections/3819,"Consider <img src=""//latex.artofproblemsolving.com/b/f/2/bf2c9074b396e3af0dea52d792660eea1c77f10f.png"" class=""latex"" alt=""$9$"" width=""8"" height=""12""> points in space, no four of which are coplanar. Each pair of points is joined by an edge (that is, a line segment) and each edge is either colored blue or red or left uncolored. Find the smallest value of  <img src=""//latex.artofproblemsolving.com/4/f/e/4fee812027e63ab97b131883add2595b9783edd3.png"" class=""latex"" alt=""$\,n\,$"" width=""13"" height=""8""> such that whenever exactly <img src=""//latex.artofproblemsolving.com/4/f/e/4fee812027e63ab97b131883add2595b9783edd3.png"" class=""latex"" alt=""$\,n\,$"" width=""13"" height=""8""> edges are colored, the set of colored edges necessarily contains a triangle all of whose edges have the same color.","Consider 9 points in space, no four of which are coplanar. Each pair of points is joined by an edge (that is, a line segment) and each edge is either colored blue or red or left uncolored. Find the smallest value of ,n , such that whenever exactly ,n , edges are colored, the set of colored edges necessarily contains a triangle all of whose edges have the same color.",Combinatorics
1079,4,International Contest,imo_shortlist,2000,https://artofproblemsolving.com/community/c3951_2000_imo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/3951,"The function <img src=""//latex.artofproblemsolving.com/5/1/1/5117c85795af2a35afa75bb991a1bf985dba530d.png"" class=""latex"" alt=""$ F$"" width=""14"" height=""12""> is defined on the set of nonnegative integers and takes nonnegative integer values satisfying the following conditions: for every <img src=""//latex.artofproblemsolving.com/d/f/2/df21581a53173fc9ed6f51c71042d92e906b2349.png"" class=""latex"" alt=""$ n \geq 0,$"" style=""vertical-align: -3px"" width=""48"" height=""16""><br>
<br>
(i) <img src=""//latex.artofproblemsolving.com/5/d/a/5da6d6142e494f75537e09bb8d10351ddf6fc914.png"" class=""latex"" alt=""$ F(4n) = F(2n) + F(n),$"" style=""vertical-align: -4px"" width=""186"" height=""18""><br>
(ii) <img src=""//latex.artofproblemsolving.com/5/a/8/5a88b2d88dd6856aa594fb2ed57f656c71d7af0b.png"" class=""latex"" alt=""$ F(4n + 2) = F(4n) + 1,$"" style=""vertical-align: -4px"" width=""187"" height=""18""><br>
(iii) <img src=""//latex.artofproblemsolving.com/4/e/c/4ec4948251d94b8fbf6b4f86d9150737a17b1976.png"" class=""latex"" alt=""$ F(2n + 1) = F(2n) + 1.$"" style=""vertical-align: -4px"" width=""187"" height=""18""><br>
<br>
Prove that for each positive integer <img src=""//latex.artofproblemsolving.com/d/2/4/d24c6e21dbd24ed4791fa6e9c6892848592bff4d.png"" class=""latex"" alt=""$ m,$"" style=""vertical-align: -3px"" width=""20"" height=""11""> the number of integers <img src=""//latex.artofproblemsolving.com/6/d/3/6d3f8b726378d5420223c5cb14b10f24b202b187.png"" class=""latex"" alt=""$ n$"" width=""10"" height=""8""> with <img src=""//latex.artofproblemsolving.com/f/1/4/f1492fbb61457036c2dd9fc091eab60c5c93baef.png"" class=""latex"" alt=""$ 0 \leq n < 2^m$"" style=""vertical-align: -2px"" width=""89"" height=""15""> and <img src=""//latex.artofproblemsolving.com/5/8/8/58870d530bfd55852811d63ee9aef7bda0166279.png"" class=""latex"" alt=""$ F(4n) = F(3n)$"" style=""vertical-align: -4px"" width=""119"" height=""18""> is <img src=""//latex.artofproblemsolving.com/1/6/c/16cd17aad479498c6b9e8f4b95dd4aaf4ba9db85.png"" class=""latex"" alt=""$ F(2^{m + 1}).$"" style=""vertical-align: -4px"" width=""70"" height=""19"">","The function F is defined on the set of nonnegative integers and takes nonnegative integer values satisfying the following conditions: for every n geq 0, (i) F(4n) = F(2n) + F(n), (ii) F(4n + 2) = F(4n) + 1, (iii) F(2n + 1) = F(2n) + 1. Prove that for each positive integer m, the number of integers n with 0 leq n < 2^m and F(4n) = F(3n) is F(2^{m + 1}).",Algebra
306,3,International Contest,imo,1978,https://artofproblemsolving.com/community/c3805_1978_imo,https://artofproblemsolving.com/downloads/printable_post_collections/3805,"Let <img src=""//latex.artofproblemsolving.com/8/4/d/84d2f190d69190e2547283f5787d26da1ef8d7ca.png"" class=""latex"" alt=""$0<f(1)<f(2)<f(3)<\ldots$"" style=""vertical-align: -4px"" width=""228"" height=""18""> a sequence with all its terms positiv<span style=""white-space:nowrap;"">e<img src=""//latex.artofproblemsolving.com/d/5/2/d52dd46b7fc4df2f724b5af4311a675147cd6e8d.png"" class=""latex"" alt=""$.$"" width=""3"" height=""2""></span> The <img src=""//latex.artofproblemsolving.com/1/a/f/1af718e06e4790f48530b482fb93943abd01373d.png"" class=""latex"" alt=""$n-th$"" width=""49"" height=""12""> positive integer which doesn't belong to the sequence is <img src=""//latex.artofproblemsolving.com/8/f/1/8f18f0a21db321804f4034d2e91765d5acdd5e8f.png"" class=""latex"" alt=""$f(f(n))+1.$"" style=""vertical-align: -4px"" width=""95"" height=""18""> Find <img src=""//latex.artofproblemsolving.com/1/7/0/170e0bc0141f541dfe499294be61f197951b3de4.png"" class=""latex"" alt=""$f(240).$"" style=""vertical-align: -4px"" width=""55"" height=""18"">",Let 0<f(1)<f(2)<f(3)< ldots a sequence with all its terms positive. The n-th positive integer which doesn't belong to the sequence is f(f(n))+1. Find f(240).,Algebra
10251,3,International Contest,tournament_of_towns,2011,https://artofproblemsolving.com/community/c1081820_2011_tournament_of_towns,https://artofproblemsolving.com/downloads/printable_post_collections/1081820,"Baron Munchausen has a set of <img src=""//latex.artofproblemsolving.com/9/0/6/906734e2f1010e9a171ffee8050cbc0649cea37c.png"" class=""latex"" alt=""$50$"" width=""17"" height=""12""> coins. The mass of each is a distinct positive integer not<br>
exceeding <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/e/5/9/e59e2c6e83eb78cca610a5fd4070ae01c8d4ae60.png"" class=""latex"" alt=""$100$"" style=""vertical-align: 0px"" width=""26"" height=""13"">,</span> and the total mass is even. The Baron claims that it is not possible to divide<br>
the coins into two piles with equal total mass. Can the Baron be right?","Baron Munchausen has a set of 50 coins. The mass of each is a distinct positive integer not exceeding 100, and the total mass is even. The Baron claims that it is not possible to divide the coins into two piles with equal total mass. Can the Baron be right?",Combinatorics
1053,6,International Contest,imo_shortlist,2001,https://artofproblemsolving.com/community/c3952_2001_imo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/3952,"Let <img src=""//latex.artofproblemsolving.com/e/2/a/e2a559986ed5a0ffc5654bd367c29dfc92913c36.png"" class=""latex"" alt=""$ABC$"" width=""42"" height=""13""> be a triangle and <img src=""//latex.artofproblemsolving.com/4/b/4/4b4cade9ca8a2c8311fafcf040bc5b15ca507f52.png"" class=""latex"" alt=""$P$"" width=""14"" height=""12""> an exterior point in the plane of the triangle. Suppose the lines <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/e/3/b/e3bb4eeb347e74e025fd175c22f1f7275af0555e.png"" class=""latex"" alt=""$AP$"" width=""27"" height=""13"">,</span> <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/f/8/7/f874b39870586f0504f50a667f2bafedddf47904.png"" class=""latex"" alt=""$BP$"" width=""28"" height=""12"">,</span> <img src=""//latex.artofproblemsolving.com/d/1/3/d13fd509f3062449aaea6e10e1040b1d585063f0.png"" class=""latex"" alt=""$CP$"" width=""28"" height=""12""> meet the sides <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/6/c/5/6c52a41dcbd739f1d026c5d4f181438b75b76976.png"" class=""latex"" alt=""$BC$"" width=""28"" height=""12"">,</span> <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/e/6/5/e657259c0995d2c36d46744bb4aa81471e6575ec.png"" class=""latex"" alt=""$CA$"" width=""28"" height=""13"">,</span> <img src=""//latex.artofproblemsolving.com/5/7/e/57ee5125358c0606c9b588580ddfa66f83e607b7.png"" class=""latex"" alt=""$AB$"" width=""27"" height=""13""> (or extensions thereof) in <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/9/f/f/9ffb448918db29f2a72f8f87f421b3b3cad18f95.png"" class=""latex"" alt=""$D$"" width=""15"" height=""12"">,</span> <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/f/a/2/fa2fa899f0afb05d6837885523503a2d4df434f9.png"" class=""latex"" alt=""$E$"" width=""14"" height=""12"">,</span> <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/a/0/5/a055f405829e64a3b70253ab67cb45ed6ed5bb29.png"" class=""latex"" alt=""$F$"" width=""14"" height=""12"">,</span> respectively. Suppose further that the areas of triangles <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/b/d/3/bd3ee47d6b5645b4d99b543c16ff1ab79ddcebb2.png"" class=""latex"" alt=""$PBD$"" width=""44"" height=""12"">,</span> <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/9/e/5/9e5a2f61016fa36f9b56f0fd622e364c3c686689.png"" class=""latex"" alt=""$PCE$"" width=""42"" height=""12"">,</span> <img src=""//latex.artofproblemsolving.com/9/2/0/92049ef9d9a7a11fe73a152a8e75bbc31e995aba.png"" class=""latex"" alt=""$PAF$"" width=""41"" height=""13""> are all equal. Prove that each of these areas is equal to the area of triangle <img src=""//latex.artofproblemsolving.com/e/2/a/e2a559986ed5a0ffc5654bd367c29dfc92913c36.png"" class=""latex"" alt=""$ABC$"" width=""42"" height=""13""> itself.","Let ABC be a triangle and P an exterior point in the plane of the triangle. Suppose the lines AP, BP, CP meet the sides BC, CA, AB (or extensions thereof) in D, E, F, respectively. Suppose further that the areas of triangles PBD, PCE, PAF are all equal. Prove that each of these areas is equal to the area of triangle ABC itself.",Geometry
1274,9,International Contest,imo_shortlist,1993,https://artofproblemsolving.com/community/c3944_1993_imo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/3944,"Let <img src=""//latex.artofproblemsolving.com/b/b/6/bb60e0857a2c0a2c47acfbe81781032feb1f7150.png"" class=""latex"" alt=""$a,b,c,d$"" style=""vertical-align: -3px"" width=""59"" height=""16""> be four non-negative numbers satisfying <img src=""//latex.artofproblemsolving.com/1/d/c/1dc661d718b4af2a1d4f63ded702503799033121.png"" class=""latexcenter"" alt=""\[ a+b+c+d=1. \]"" width=""137"" height=""14""> Prove the inequality <img src=""//latex.artofproblemsolving.com/2/8/4/2849a1f7274309747621eef13f82a0cc9475dea8.png"" class=""latexcenter"" alt=""\[ a \cdot b \cdot c + b \cdot c \cdot d + c \cdot d \cdot a + d \cdot a \cdot b \leq \frac{1}{27} + \frac{176}{27} \cdot a \cdot b \cdot c \cdot d. \]"" width=""466"" height=""37"">","Let a,b,c,d be four non-negative numbers satisfying a+b+c+d=1. Prove the inequality a cdot b cdot c + b cdot c cdot d + c cdot d cdot a + d cdot a cdot b leq frac{1}{27} + frac{176}{27} cdot a cdot b cdot c cdot d.",Algebra
1080,5,International Contest,imo_shortlist,2000,https://artofproblemsolving.com/community/c3951_2000_imo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/3951,"Let <img src=""//latex.artofproblemsolving.com/1/4/a/14a5fd3da3f4c1da4f9747b18896a66b7e5ac54c.png"" class=""latex"" alt=""$ n \geq 2$"" style=""vertical-align: -2px"" width=""43"" height=""14""> be a positive integer and <img src=""//latex.artofproblemsolving.com/8/5/5/8552bce7a3a733289714687da1a5c0eae52220ef.png"" class=""latex"" alt=""$ \lambda$"" width=""10"" height=""13""> a positive real number. Initially there are <img src=""//latex.artofproblemsolving.com/6/d/3/6d3f8b726378d5420223c5cb14b10f24b202b187.png"" class=""latex"" alt=""$ n$"" width=""10"" height=""8""> fleas on a horizontal line, not all at the same point. We define a move as choosing two fleas at some points <img src=""//latex.artofproblemsolving.com/a/f/a/afa1e039a54a9d6ce6141d013c997827f98f4add.png"" class=""latex"" alt=""$ A$"" width=""13"" height=""13""> and <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/b/c/d/bcdab73bee32e76511e76ed8ff9633e3611e5df6.png"" class=""latex"" alt=""$ B$"" width=""14"" height=""12"">,</span> with <img src=""//latex.artofproblemsolving.com/a/f/a/afa1e039a54a9d6ce6141d013c997827f98f4add.png"" class=""latex"" alt=""$ A$"" width=""13"" height=""13""> to the left of <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/b/c/d/bcdab73bee32e76511e76ed8ff9633e3611e5df6.png"" class=""latex"" alt=""$ B$"" width=""14"" height=""12"">,</span> and letting the flea from <img src=""//latex.artofproblemsolving.com/a/f/a/afa1e039a54a9d6ce6141d013c997827f98f4add.png"" class=""latex"" alt=""$ A$"" width=""13"" height=""13""> jump over the flea from <img src=""//latex.artofproblemsolving.com/b/c/d/bcdab73bee32e76511e76ed8ff9633e3611e5df6.png"" class=""latex"" alt=""$ B$"" width=""14"" height=""12""> to the point <img src=""//latex.artofproblemsolving.com/0/e/7/0e78e1fa5523edccdfff7441e3889d048aaee5f6.png"" class=""latex"" alt=""$ C$"" width=""14"" height=""12""> so that <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/0/2/1/0213cdbfc39a88982b7a4004fbc8175d59042577.png"" class=""latex"" alt=""$ \frac {BC}{AB} = \lambda$"" style=""vertical-align: -12px"" width=""67"" height=""37"">.</span><br>
<br>
Determine all values of <img src=""//latex.artofproblemsolving.com/8/5/5/8552bce7a3a733289714687da1a5c0eae52220ef.png"" class=""latex"" alt=""$ \lambda$"" width=""10"" height=""13""> such that, for any point <img src=""//latex.artofproblemsolving.com/2/3/2/23293d929381045b3b629c3bdfc5d8d61362dcda.png"" class=""latex"" alt=""$ M$"" width=""19"" height=""12""> on the line and for any initial position of the <img src=""//latex.artofproblemsolving.com/6/d/3/6d3f8b726378d5420223c5cb14b10f24b202b187.png"" class=""latex"" alt=""$ n$"" width=""10"" height=""8""> fleas, there exists a sequence of moves that will take them all to the position right of <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/2/3/2/23293d929381045b3b629c3bdfc5d8d61362dcda.png"" class=""latex"" alt=""$ M$"" width=""19"" height=""12"">.</span>","Let n geq 2 be a positive integer and lambda a positive real number. Initially there are n fleas on a horizontal line, not all at the same point. We define a move as choosing two fleas at some points A and B, with A to the left of B, and letting the flea from A jump over the flea from B to the point C so that frac {BC}{AB} = lambda. Determine all values of lambda such that, for any point M on the line and for any initial position of the n fleas, there exists a sequence of moves that will take them all to the position right of M.",Algebra
7642,8,International Contest,jbmo_shortlists,2006,https://artofproblemsolving.com/community/c3733_2006_jbmo_shortlists,https://artofproblemsolving.com/downloads/printable_post_collections/3733,"Prove that there do not exist natural numbers <img src=""//latex.artofproblemsolving.com/1/f/f/1ff1afe771584a23a705c3ad7d481486fe1518f6.png"" class=""latex"" alt=""$ n\ge 10$"" style=""vertical-align: -2px"" width=""52"" height=""15""> having all digits different from zero, and such that all numbers which are obtained by permutations of its digits are perfect squares.","Prove that there do not exist natural numbers n ge 10 having all digits different from zero, and such that all numbers which are obtained by permutations of its digits are perfect squares.",Number Theory
303,3,International Contest,imo,1979,https://artofproblemsolving.com/community/c3806_1979_imo,https://artofproblemsolving.com/downloads/printable_post_collections/3806,"Let <img src=""//latex.artofproblemsolving.com/0/1/9/019e9892786e493964e145e7c5cf7b700314e53b.png"" class=""latex"" alt=""$A$"" width=""13"" height=""13""> and <img src=""//latex.artofproblemsolving.com/f/a/2/fa2fa899f0afb05d6837885523503a2d4df434f9.png"" class=""latex"" alt=""$E$"" width=""14"" height=""12""> be opposite vertices of an octagon. A frog starts at vertex <img src=""//latex.artofproblemsolving.com/8/2/0/8207b79435a4bd499da7598fb44424c8a8499238.png"" class=""latex"" alt=""$A.$"" width=""17"" height=""13""> From any vertex except <img src=""//latex.artofproblemsolving.com/f/a/2/fa2fa899f0afb05d6837885523503a2d4df434f9.png"" class=""latex"" alt=""$E$"" width=""14"" height=""12""> it jumps to one of the two adjacent vertices. When it reaches <img src=""//latex.artofproblemsolving.com/f/a/2/fa2fa899f0afb05d6837885523503a2d4df434f9.png"" class=""latex"" alt=""$E$"" width=""14"" height=""12""> it stops. Let <img src=""//latex.artofproblemsolving.com/6/f/1/6f1a2b6b7c193f9ba2b2134a59f1da5addcfbc98.png"" class=""latex"" alt=""$a_n$"" style=""vertical-align: -2px"" width=""17"" height=""10""> be the number of distinct paths of exactly <img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8""> jumps ending at <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/f/a/2/fa2fa899f0afb05d6837885523503a2d4df434f9.png"" class=""latex"" alt=""$E$"" width=""14"" height=""12"">.</span> Prove that: <img src=""//latex.artofproblemsolving.com/0/2/b/02bf44c6aac4fc3218929c060a3e6236c2fe0cd0.png"" class=""latexcenter"" alt=""\[ a_{2n-1}=0, \quad a_{2n}={(2+\sqrt2)^{n-1} - (2-\sqrt2)^{n-1} \over\sqrt2}. \]"" width=""370"" height=""45"">","Let A and E be opposite vertices of an octagon. A frog starts at vertex A. From any vertex except E it jumps to one of the two adjacent vertices. When it reaches E it stops. Let a_n be the number of distinct paths of exactly n jumps ending at E. Prove that: a_{2n-1}=0, quad a_{2n}={(2+ sqrt2)^{n-1} - (2- sqrt2)^{n-1} over sqrt2}.",Combinatorics
7690,10,International Contest,jbmo_shortlists,2001,https://artofproblemsolving.com/community/c3731_2001_jbmo_shortlists,https://artofproblemsolving.com/downloads/printable_post_collections/3731,"A triangle <img src=""//latex.artofproblemsolving.com/e/2/a/e2a559986ed5a0ffc5654bd367c29dfc92913c36.png"" class=""latex"" alt=""$ABC$"" width=""42"" height=""13""> is inscribed in the circle <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/b/9/b/b9b5b964000358cca046244b9813d8cc05e40d32.png"" class=""latex"" alt=""$\mathcal{C}(O,R)$"" style=""vertical-align: -4px"" width=""59"" height=""18"">.</span> Let <img src=""//latex.artofproblemsolving.com/9/c/f/9cfe305ea21becbf46c5e6ac3216627b40c1b081.png"" class=""latex"" alt=""$\alpha <1$"" style=""vertical-align: 0px"" width=""44"" height=""12""> be the ratio of the radii of the circles tangent to <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/4/2/e/42ecbfb5e7dd547c1e0ca2eeb4669f2cc7f1ae4e.png"" class=""latex"" alt=""$\mathcal{C}$"" style=""vertical-align: 0px"" width=""10"" height=""13"">,</span> and both of the rays <img src=""//latex.artofproblemsolving.com/b/f/4/bf468cd5c1a93d6ea5ef946748d424f2a4d88bc7.png"" class=""latex"" alt=""$(AB$"" style=""vertical-align: -4px"" width=""34"" height=""18""> and <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/d/2/8/d281f0ab14d8d108e907adf4e856634f4257d9e6.png"" class=""latex"" alt=""$(AC$"" style=""vertical-align: -4px"" width=""34"" height=""18"">.</span> The numbers <img src=""//latex.artofproblemsolving.com/2/3/9/23976ffe93f629cee3d6167d24a110f29d929f05.png"" class=""latex"" alt=""$\beta <1$"" style=""vertical-align: -3px"" width=""43"" height=""16""> and <img src=""//latex.artofproblemsolving.com/a/6/0/a60ab594470b80c43d03861e4570ea7f36c03bc5.png"" class=""latex"" alt=""$\gamma <1$"" style=""vertical-align: -3px"" width=""42"" height=""15""> are defined analogously. Prove that <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/1/a/c/1ac2ecc8bfc73bb1e9a054dd5af73b1df9d4967d.png"" class=""latex"" alt=""$\alpha + \beta + \gamma =1$"" style=""vertical-align: -3px"" width=""110"" height=""16"">.</span>","A triangle ABC is inscribed in the circle mathcal{C}(O,R). Let alpha <1 be the ratio of the radii of the circles tangent to mathcal{C}, and both of the rays (AB and (AC. The numbers beta <1 and gamma <1 are defined analogously. Prove that alpha + beta + gamma =1.",Geometry
2491,2,International Contest,imo_longlists,1986,https://artofproblemsolving.com/community/c4017_1986_imo_longlists,https://artofproblemsolving.com/downloads/printable_post_collections/4017,"Let <img src=""//latex.artofproblemsolving.com/f/9/e/f9efaf9474c5658c4089523e2aff4e11488f8603.png"" class=""latex"" alt=""$ABCD$"" width=""57"" height=""13""> be a convex quadrilateral. <img src=""//latex.artofproblemsolving.com/0/b/3/0b31cd391bebc36897a8c10ea78e5d584980b049.png"" class=""latex"" alt=""$DA$"" width=""29"" height=""13""> and <img src=""//latex.artofproblemsolving.com/3/e/3/3e3a4ec0df571e719bd3f1d7e00bf71fc55ba2b9.png"" class=""latex"" alt=""$CB$"" width=""28"" height=""12""> meet at <img src=""//latex.artofproblemsolving.com/a/0/5/a055f405829e64a3b70253ab67cb45ed6ed5bb29.png"" class=""latex"" alt=""$F$"" width=""14"" height=""12""> and <img src=""//latex.artofproblemsolving.com/5/7/e/57ee5125358c0606c9b588580ddfa66f83e607b7.png"" class=""latex"" alt=""$AB$"" width=""27"" height=""13""> and <img src=""//latex.artofproblemsolving.com/2/7/e/27e525b776c49bbe7d0ae66cfc7ab8f58f40624e.png"" class=""latex"" alt=""$DC$"" width=""29"" height=""12""> meet at <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/f/a/2/fa2fa899f0afb05d6837885523503a2d4df434f9.png"" class=""latex"" alt=""$E$"" width=""14"" height=""12"">.</span> The bisectors of the angles <img src=""//latex.artofproblemsolving.com/d/7/6/d7688a32dd8ca72b8d925b3ecb6d39edb2b33e9b.png"" class=""latex"" alt=""$DFC$"" width=""44"" height=""12""> and <img src=""//latex.artofproblemsolving.com/6/f/1/6f1bf55dee68ba4123ca736e3b4b2121ffebc98a.png"" class=""latex"" alt=""$AED$"" width=""43"" height=""13""> are perpendicular. Prove that these angle bisectors are parallel to the bisectors of the angles between the lines <img src=""//latex.artofproblemsolving.com/a/1/7/a179ff2638e4799cadd820db205c2beff6299ce9.png"" class=""latex"" alt=""$AC$"" width=""27"" height=""13""> and <img src=""//latex.artofproblemsolving.com/d/0/e/d0edb6ba307f77287794310f53f3d7586c5ff6d6.png"" class=""latex"" alt=""$BD.$"" width=""34"" height=""12"">",Let ABCD be a convex quadrilateral. DA and CB meet at F and AB and DC meet at E. The bisectors of the angles DFC and AED are perpendicular. Prove that these angle bisectors are parallel to the bisectors of the angles between the lines AC and BD.,Geometry
511,G5,International Contest,imo_shortlist,2020,https://artofproblemsolving.com/community/c2409205_2020_isl,https://artofproblemsolving.com/downloads/printable_post_collections/2409205,"Let <img src=""//latex.artofproblemsolving.com/f/9/e/f9efaf9474c5658c4089523e2aff4e11488f8603.png"" class=""latex"" alt=""$ABCD$"" width=""57"" height=""13""> be a cyclic quadrilateral. Points <img src=""//latex.artofproblemsolving.com/0/0/b/00b3ae44d4e43ee660df8849070f33ad584e8b37.png"" class=""latex"" alt=""$K, L, M, N$"" style=""vertical-align: -3px"" width=""87"" height=""16""> are chosen on <img src=""//latex.artofproblemsolving.com/1/5/9/15991b3141a86264dede361a307e9d9e1753d4af.png"" class=""latex"" alt=""$AB, BC, CD, DA$"" style=""vertical-align: -3px"" width=""139"" height=""16""> such that <img src=""//latex.artofproblemsolving.com/c/8/b/c8baa210c35a8d98d01f9f4d4c956c5a7bcd15ae.png"" class=""latex"" alt=""$KLMN$"" width=""65"" height=""12""> is a rhombus with <img src=""//latex.artofproblemsolving.com/b/e/b/beb975d1f5afe525bdc665d953fb6b09274ce697.png"" class=""latex"" alt=""$KL \parallel AC$"" style=""vertical-align: -5px"" width=""76"" height=""19""> and <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/d/7/b/d7b93c040efb8962c337c0790dccc69792d0189d.png"" class=""latex"" alt=""$LM \parallel BD$"" style=""vertical-align: -5px"" width=""81"" height=""19"">.</span> Let <img src=""//latex.artofproblemsolving.com/5/0/2/502580fabb456cec215f46866ce8a53d635068e0.png"" class=""latex"" alt=""$\omega_A, \omega_B, \omega_C, \omega_D$"" style=""vertical-align: -3px"" width=""113"" height=""11""> be the incircles of <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/c/b/f/cbfd127f509d25f3058f061de049173df0a63b34.png"" class=""latex"" alt=""$\triangle ANK, \triangle BKL, \triangle CLM, \triangle DMN$"" style=""vertical-align: -4px"" width=""278"" height=""18"">.</span><br>
<br>
Prove that the common internal tangents to <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/c/e/d/ced81803985be92fafdebaecd2c6bb99e77b20af.png"" class=""latex"" alt=""$\omega_A$"" style=""vertical-align: -2px"" width=""21"" height=""10"">,</span> and <img src=""//latex.artofproblemsolving.com/4/2/9/4297d316f37d78f87ceec82601e3c3ba1fee993a.png"" class=""latex"" alt=""$\omega_C$"" style=""vertical-align: -2px"" width=""21"" height=""10""> and the common internal tangents to <img src=""//latex.artofproblemsolving.com/f/8/a/f8a61b8667b8ee0dbb1231aa0845a526438b73ae.png"" class=""latex"" alt=""$\omega_B$"" style=""vertical-align: -2px"" width=""21"" height=""10""> and <img src=""//latex.artofproblemsolving.com/f/b/c/fbc7f74c3555a1a46bc204385e4c57b29094375b.png"" class=""latex"" alt=""$\omega_D$"" style=""vertical-align: -2px"" width=""22"" height=""10""> are concurrent.","Let ABCD be a cyclic quadrilateral. Points K, L, M, N are chosen on AB, BC, CD, DA such that KLMN is a rhombus with KL parallel AC and LM parallel BD. Let omega_A, omega_B, omega_C, omega_D be the incircles of triangle ANK, triangle BKL, triangle CLM, triangle DMN. Prove that the common internal tangents to omega_A, and omega_C and the common internal tangents to omega_B and omega_D are concurrent.",Geometry
