index,text,actual,predicted,actual_int,predicted_int
418,"b'Let n ge 2 be an integer. Consider an n times n chessboard consisting of n^2 unit squares. A configuration of n rooks on this board is peaceful if every row and every column contains exactly one rook. Find the greatest positive integer k such that, for each peaceful configuration of n rooks, there is a k times k square which does not contain a rook on any of its k^2 unit squares.'",Combinatorics,Algebra,1,0
276,"b'Let g(k) be the number of partitions of a k-element set M, i.e., the number of families { A_1,A_2, ldots ,A_s } of nonempty subsets of M such that A_i cap A_j= emptyset for i not= j and bigcup_{i=1}^n A_i=M. Prove that, for every n, n^n le g(2n) le (2n)^{2n}'",Combinatorics,Algebra,1,0
615,b'A 4 times 4 table is divided into 16 white unit square cells. Two cells are called neighbors if they share a common side. A move consists in choosing a cell and the colors of neighbors from white to black or from black to white. After exactly n moves all the 16 cells were black. Find all possible values of n.',Combinatorics,Combinatorics,1,1
483,"b'We have a pile of 2016 cards and a hat. We take out one card, put it in the hat and then divide the remaining cards into two arbitrary non empty piles. In the next step, we choose one of the two piles, we move one card from this pile to the hat and then divide this pile into two arbitrary non empty piles. This procedure is repeated several times : in the k-th step (k>1) we move one card from one of the piles existing after the step (k-1) to the hat and then divide this pile into two non empty piles. Is it possible that after some number of steps we get all piles containing three cards each?'",Combinatorics,Combinatorics,1,1
340,"b'Suppose that 1000 students are standing in a circle. Prove that there exists an integer k with 100 leq k leq 300 such that in this circle there exists a contiguous group of 2k students, for which the first half contains the same number of girls as the second half. Proposed by Gerhard Woginger, Austria'",Combinatorics,Combinatorics,1,1
467,"b'Several positive integers are written in a row. Iteratively, Alice chooses two adjacent numbers x and y such that x>y and x is to the left of y, and replaces the pair (x,y) by either (y+1,x) or (x-1,x). Prove that she can perform only finitely many such iterations. Proposed by Warut Suksompong, Thailand'",Combinatorics,Combinatorics,1,1
538,"b'(a) Prove that if 3n stars are placed in 3n cells of a 2n times 2n array, then it is possible to remove n rows and n columns in such away that all stars will be removed . (b) Prove that it is possible to place 3n + 1 stars in the cells of a 2n times 2n array in such a way that after removing any n rows and n columns at least one star remains. (K . P. Kohas, Leningrad)'",Combinatorics,Combinatorics,1,1
542,b'2015 points are given in a plane such that from any five points we can choose two points with distance less than 1 unit. Prove that 504 of the given points lie on a unit disc.',Combinatorics,Combinatorics,1,1
465,"b'A social network has 2019 users, some pairs of whom are friends. Whenever user A is friends with user B, user B is also friends with user A. Events of the following kind may happen repeatedly, one at a time: Three users A, B, and C such that A is friends with both B and C, but B and C are not friends, change their friendship statuses such that B and C are now friends, but A is no longer friends with B, and no longer friends with C. All other friendship statuses are unchanged. Initially, 1010 users have 1009 friends each, and 1009 users have 1010 friends each. Prove that there exists a sequence of such events after which each user is friends with at most one other user. Proposed by Adrian Beker, Croatia'",Combinatorics,Combinatorics,1,1
616,"b'T is a given triangle with vertices P_1,P_2,P_3. Consider an arbitrary subdivision of T into finitely many subtriangles such that no vertex of a subtriangle lies strictly between two vertices of another subtriangle. To each vertex V of the subtriangles there is assigned a number n(V) according to the following rules: ( text{i}) If V = P_i, then n(V) = i. ( text{ii}) If V lies on the side P_i P_j of T, then n(V) = i or j. ( text{iii}) If V lies inside the triangle T, then n(V) is any of the numbers 1,2,3. Prove that there exists at least one subtriangle whose vertices are numbered 1, 2, 3.'",Combinatorics,Geometry,1,2
374,"b'Let n be a positive integer. A Nordic square is an n times n board containing all the integers from 1 to n^2 so that each cell contains exactly one number. Two different cells are considered adjacent if they share a common side. Every cell that is adjacent only to cells containing larger numbers is called a valley. An uphill path is a sequence of one or more cells such that: (i) the first cell in the sequence is a valley, (ii) each subsequent cell in the sequence is adjacent to the previous cell, and (iii) the numbers written in the cells in the sequence are in increasing order. Find, as a function of n, the smallest possible total number of uphill paths in a Nordic square. Author: Nikola Petrovic'",Combinatorics,Combinatorics,1,1
392,"b'We call a tiling of an m times n rectangle with corners (see figure below) ""regular"" if there is no sub-rectangle which is tiled with corners. Prove that if for some m and n there exists a ""regular"" tiling of the m times n rectangular then there exists a ""regular"" tiling also for the 2m times 2n rectangle.'",Combinatorics,Algebra,1,0
338,"b'Let B_n be the set of all sequences of length n, consisting of zeros and ones. For every two sequences a,b in B_n (not necessarily different) we define strings varepsilon_0 varepsilon_1 varepsilon_2 dots varepsilon_n and delta_0 delta_1 delta_2 dots delta_n such that varepsilon_0= delta_0=0 and varepsilon_{i+1}=( delta_i-a_{i+1})( delta_i-b_{i+1}), quad delta_{i+1}= delta_i+(-1)^{ delta_i} varepsilon_{i+1} quad (0 leq i leq n-1). . Let w(a,b)= varepsilon_0+ varepsilon_1+ varepsilon_2+ dots + varepsilon_n . Find f(n)= sum limits_{a,b in {B_n}} {w(a,b)} . .'",Combinatorics,Algebra,1,0
400,"b'The jury of an Olympiad has 30 members in the beginning. Each member of the jury thinks that some of his colleagues are competent, while all the others are not, and these opinions do not change. At the beginning of every session a voting takes place, and those members who are not competent in the opinion of more than one half of the voters are excluded from the jury for the rest of the olympiad. Prove that after at most 15 sessions there will be no more exclusions. (Note that nobody votes about his own competence.)'",Combinatorics,Combinatorics,1,1
557,"b'a) In how many ways can we read the word SARAJEVO from the table below, if it is allowed to jump from cell to an adjacent cell (by vertex or a side) cell? b) After the letter in one cell was deleted, only 525 ways to read the word SARAJEVO remained. Find all possible positions of that cell.'",Combinatorics,Combinatorics,1,1
328,"b'The number 1 is written on the blackboard. After that a sequence of numbers is created as follows: at each step each number a on the blackboard is replaced by the numbers a - 1 and a + 1; if the number 0 occurs, it is erased immediately; if a number occurs more than once, all its occurrences are left on the blackboard. Thus the blackboard will show 1 after 0 steps; 2 after 1 step; 1, 3 after 2 steps; 2, 2, 4 after 3 steps, and so on. How many numbers will there be on the blackboard after n steps?'",Combinatorics,Combinatorics,1,1
586,"b'Let A be a set of N residues pmod{N^{2}}. Prove that there exists a set B of of N residues pmod{N^{2}} such that A + B = {a+b|a in A, b in B } contains at least half of all the residues pmod{N^{2}}.'",Combinatorics,Number Theory,1,3
435,"b'Let S = {1,2, dots,2014 }. For each non-empty subset T subseteq S, one of its members is chosen as its representative. Find the number of ways to assign representatives to all non-empty subsets of S so that if a subset D subseteq S is a disjoint union of non-empty subsets A, B, C subseteq S, then the representative of D is also the representative of one of A, B, C. Warut Suksompong, Thailand'",Combinatorics,Combinatorics,1,1
560,b'On a 16 times 16 torus as shown all 512 edges are colored red or blue. A coloring is good if every vertex is an endpoint of an even number of red edges. A move consists of switching the color of each of the 4 edges of an arbitrary cell. What is the largest number of good colorings so that none of them can be converted to another by a sequence of moves?',Combinatorics,Combinatorics,1,1
588,"b'There is a safe that can be opened by entering a secret code consisting of n digits, each of them is 0 or 1. Initially, n zeros were entered, and the safe is closed (so, all zeros is not the secret code). In one attempt, you can enter an arbitrary sequence of n digits, each of them is 0 or 1. If the entered sequence matches the secret code, the safe will open. If the entered sequence matches the secret code in more positions than the previously entered sequence, you will hear a click. In any other cases the safe will remain locked and there will be no click. Find the smallest number of attempts that is sufficient to open the safe in all cases.'",Combinatorics,Combinatorics,1,1
432,"b'To each vertex of a regular pentagon an integer is assigned, so that the sum of all five numbers is positive. If three consecutive vertices are assigned the numbers x,y,z respectively, and y<0, then the following operation is allowed: x,y,z are replaced by x+y,-y,z+y respectively. Such an operation is performed repeatedly as long as at least one of the five numbers is negative. Determine whether this procedure necessarily comes to an end after a finite number of steps.'",Combinatorics,Combinatorics,1,1
581,"b'We have a set of 343 closed jars, each containing blue, yellow and red marbles with the number of marbles from each color being at least 1 and at most 7. No two jars have exactly the same contents. Initially all jars are with the caps up. To flip a jar will mean to change its position from cap-up to cap-down or vice versa. It is allowed to choose a triple of positive integers (b; y; r) in {1; 2; ...; 7 }^3 and flip all the jars whose number of blue, yellow and red marbles differ by not more than 1 from b, y, r, respectively. After n moves all the jars turned out to be with the caps down. Find the number of all possible values of n, if n le 2021.'",Combinatorics,Combinatorics,1,1
324,"b'In a soccer league with 2020 teams every two team have played exactly once and no game have lead to a draw. The participating teams are ordered first by their points (3 points for a win, 1 point for a draw, 0 points for a loss) then by their goal difference (goals scored minus goals against) in a normal soccer table. Is it possible for the goal difference in such table to be strictly increasing from the top to the bottom? Proposed by Abolfazl Asadi'",Combinatorics,Combinatorics,1,1
582,"b'The natural numbers from 1 to 50 are written down on the blackboard. At least how many of them should be deleted, in order that the sum of any two of the remaining numbers is not a prime?'",Combinatorics,Combinatorics,1,1
405,b'Let S be a nonempty set of positive integers. We say that a positive integer n is clean if it has a unique representation as a sum of an odd number of distinct elements from S. Prove that there exist infinitely many positive integers that are not clean.',Combinatorics,Number Theory,1,3
404,"b'Freddy writes down numbers 1, 2, ldots ,n in some order. Then he makes a list of all pairs (i, j) such that 1 le i<j le n and the i-th number is bigger than the j-th number in his permutation. After that, Freddy repeats the following action while possible: choose a pair (i, j) from the current list, interchange the i-th and the j-th number in the current permutation, and delete (i, j) from the list. Prove that Freddy can choose pairs in such an order that, after the process finishes, the numbers in the permutation are in ascending order.'",Combinatorics,Combinatorics,1,1
512,"b'Merlin summons the n knights of Camelot for a conference. Each day, he assigns them to the n seats at the Round Table. From the second day on, any two neighbours may interchange their seats if they were not neighbours on the first day. The knights try to sit in some cyclic order which has already occurred before on an earlier day. If they succeed, then the conference comes to an end when the day is over. What is the maximum number of days for which Merlin can guarantee that the conference will last?'",Combinatorics,Combinatorics,1,1
430,"b'Let p ge5 be a prime and let r be the number of ways of placing p checkers on a p times p checkerboard so that not all checkers are in the same row (but they may all be in the same column). Show that r is divisible by p^5. Here, we assume that all the checkers are identical.'",Combinatorics,Combinatorics,1,1
516,"b""The liar's guessing game is a game played between two players A and B. The rules of the game depend on two positive integers k and n which are known to both players. At the start of the game A chooses integers x and N with 1 le x le N. Player A keeps x secret, and truthfully tells N to player B. Player B now tries to obtain information about x by asking player A questions as follows: each question consists of B specifying an arbitrary set S of positive integers (possibly one specified in some previous question), and asking A whether x belongs to S. Player B may ask as many questions as he wishes. After each question, player A must immediately answer it with yes or no, but is allowed to lie as many times as she wants; the only restriction is that, among any k+1 consecutive answers, at least one answer must be truthful. After B has asked as many questions as he wants, he must specify a set X of at most n positive integers. If x belongs to X, then B wins; otherwise, he loses. Prove that: 1. If n ge 2^k, then B can guarantee a win. 2. For all sufficiently large k, there exists an integer n ge (1.99)^k such that B cannot guarantee a win. Proposed by David Arthur, Canada""",Combinatorics,Combinatorics,1,1
316,"b'In a dancing hall, there are n girls standing in one row and n boys in the other row across them (so that all 2n dancers form a 2 times n board). Each dancer gives her / his left hand to a neighboring person standing to the left, across, or diagonally to the left. The analogous rule applies for right hands. No dancer gives both hands to the same person. In how many ways can the dancers do this?'",Combinatorics,Combinatorics,1,1
438,"b'Three players A,B and C play a game with three cards and on each of these 3 cards it is written a positive integer, all 3 numbers are different. A game consists of shuffling the cards, giving each player a card and each player is attributed a number of points equal to the number written on the card and then they give the cards back. After a number ( geq 2) of games we find out that A has 20 points, B has 10 points and C has 9 points. We also know that in the last game B had the card with the biggest number. Who had in the first game the card with the second value (this means the middle card concerning its value).'",Combinatorics,Combinatorics,1,1
491,"b'A ternary sequence is one whose terms all lie in the set {0, 1, 2 }. Let w be a length n ternary sequence (a_1, ldots,a_n). Prove that w can be extended leftwards and rightwards to a length m=6n ternary sequence (d_1, ldots,d_m) = (b_1, ldots,b_p,a_1, ldots,a_n,c_1, ldots,c_q), quad p,q geqslant 0,containing no length t > 2n palindromic subsequence. (A sequence is called palindromic if it reads the same rightwards and leftwards. A length t subsequence of (d_1, ldots,d_m) is a sequence of the form (d_{i_1}, ldots,d_{i_t}), where 1 leqslant i_1< cdots<i_t leqslant m.)'",Combinatorics,Algebra,1,0
494,"b'Let n be a positive integer. Given a sequence varepsilon_1, dots, varepsilon_{n - 1} with varepsilon_i = 0 or varepsilon_i = 1 for each i = 1, dots, n - 1, the sequences a_0, dots, a_n and b_0, dots, b_n are constructed by the following rules: a_0 = b_0 = 1, quad a_1 = b_1 = 7, begin{array}{lll} a_{i+1} = begin{cases} 2a_{i-1} + 3a_i, 3a_{i-1} + a_i, end{cases} & begin{array}{l} text{if } varepsilon_i = 0, text{if } varepsilon_i = 1, end{array} & text{for each } i = 1, dots, n - 1, 15pt] b_{i+1}= begin{cases} 2b_{i-1} + 3b_i, 3b_{i-1} + b_i, end{cases} & begin{array}{l} text{if } varepsilon_{n-i} = 0, text{if } varepsilon_{n-i} = 1, end{array} & text{for each } i = 1, dots, n - 1. end{array} Prove that a_n = b_n$. Proposed by Ilya Bogdanov, Russia'",Combinatorics,Algebra,1,0
573,"b'Determine the largest integer N for which there exists a table T of integers with N rows and 100 columns that has the following properties: text{(i)} Every row contains the numbers 1, 2, ldots, 100 in some order. text{(ii)} For any two distinct rows r and s, there is a column c such that |T(r,c) - T(s, c)| geq 2. (Here T(r,c) is the entry in row r and column c.)'",Combinatorics,Algebra,1,0
307,"b'A rectangular array of numbers is given. In each row and each column, the sum of all numbers is an integer. Prove that each nonintegral number x in the array can be changed into either lceil x rceil or lfloor x rfloor so that the row-sums and column-sums remain unchanged. (Note that lceil x rceil is the least integer greater than or equal to x, while lfloor x rfloor is the greatest integer less than or equal to x.)'",Combinatorics,Algebra,1,0
310,"b'Let n,a,b,c be natural numbers. Every point on the coordinate plane with integer coordinates is colored in one of n colors. Prove there exists c triangles whose vertices are colored in the same color, which are pairwise congruent, and which have a side whose lenght is divisible by a and a side whose lenght is divisible by b.'",Combinatorics,Geometry,1,2
347,"b'There are eight identical Black Queens in the first row of a chessboard and eight identical White Queens in the last row. The Queens move one at a time, horizontally, vertically or diagonally by any number of squares as long as no other Queens are in the way. Black and White Queens move alternately. What is the minimal number of moves required for interchanging the Black and White Queens? (5 points)'",Combinatorics,Combinatorics,1,1
330,b'Consider the two square matrices A= begin{bmatrix} +1 & +1 &+1& +1 &+1 +1 &+1 &+1&-1 &-1 +1 &-1&-1 &+1& +1 +1 & -1 & -1 & -1 & +1 +1 &+1&-1 &+1&-1 end{bmatrix} quad text{ and } quad B= begin{bmatrix} +1 & +1 &+1& +1 &+1 +1 &+1 &+1&-1 &-1 +1 &+1&-1& +1&-1 +1 &-1& -1& +1& +1 +1 & -1& +1&-1 &+1 end{bmatrix} with entries +1 and -1. The following operations will be called elementary: (1) Changing signs of all numbers in one row; (2) Changing signs of all numbers in one column; (3) Interchanging two rows (two rows exchange their positions); (4) Interchanging two columns. Prove that the matrix B cannot be obtained from the matrix A using these operations.',Combinatorics,Algebra,1,0
590,"b'Alice and Bob play a game together as a team on a 100 times 100 board with all unit squares initially white. Alice sets up the game by coloring exactly k of the unit squares red at the beginning. After that, a legal move for Bob is to choose a row or column with at least 10 red squares and color all of the remaining squares in it red. What is the smallest k such that Alice can set up a game in such a way that Bob can color the entire board red after finitely many moves? Proposed by Nikola Velov, Macedonia'",Combinatorics,Combinatorics,1,1
312,"b'A Knight always tells the truth. A Knave always lies. A Normal may either lie or tell the truth. You are allowed to ask questions that can be answered with \'\'yes"" or \'\'no"", such as \'\'is this person a Normal?"" (a) There are three people in front of you. One is a Knight, another one is a Knave, and the third one is a Normal. They all know the identities of one another. How can you too learn the identity of each? (1) (b) There are four people in front of you. One is a Knight, another one is a Knave, and the other two are Normals. They all know the identities of one another. Prove that the Normals may agree in advance to answer your questions in such a way that you will not be able to learn the identity of any of the four people. (3)'",Combinatorics,Combinatorics,1,1
499,"b'Two players in turns color the squares of a 4 times 4 grid, one square at the time. Player loses if after his move a square of 2 times2 is colored completely. Which of the players has the winning strategy, First or Second? (4 points)'",Combinatorics,Combinatorics,1,1
517,"b'Let n > 2. Show that there is a set of 2^{n-1} points in the plane, no three collinear such that no 2n form a convex 2n-gon.'",Combinatorics,Geometry,1,2
331,"b'Let n be an even positive integer. Let A_1, A_2, ldots, A_{n + 1} be sets having n elements each such that any two of them have exactly one element in common while every element of their union belongs to at least two of the given sets. For which n can one assign to every element of the union one of the numbers 0 and 1 in such a manner that each of the sets has exactly frac {n}{2} zeros?'",Combinatorics,Algebra,1,0
500,"b'Given two distinct numbers b_1 and b_2, their product can be formed in two ways: b_1 times b_2 and b_2 times b_1. Given three distinct numbers, b_1, b_2, b_3, their product can be formed in twelve ways: b_1 times(b_2 times b_3); (b_1 times b_2) times b_3; b_1 times (b_3 times b_2); (b_1 times b_3) times b_2; b_2 times (b_1 times b_3); (b_2 times b_1) times b_3; b_2 times(b_3 times b_1); (b_2 times b_3) times b_1; b_3 times(b_1 times b_2); (b_3 times b_1) times b_2; b_3 times(b_2 times b_1); (b_3 times b_2) times b_1. In how many ways can the product of n distinct letters be formed?'",Combinatorics,Combinatorics,1,1
359,"b""A closed, non-self-intersecting broken line L is drawn over a (2n+1) times (2n+1) chessboard in such a way that the set of L's vertices coincides with the set of the vertices of the boards squares and every edge in L is a side of some board square. All board squares lying in the interior of L are coloured in red. Prove that the number of neighbouring pairs of red squares in every row of the board is even.""",Combinatorics,Combinatorics,1,1
450,b'How many ways are there to remove an 11 times11 square from a 2011 times2011 square so that the remaining part can be tiled with dominoes (1 times 2 rectangles)?',Combinatorics,Combinatorics,1,1
569,"b'In the centre of a square swimming pool is a boy, while his teacher (who cannot swim) is standing at one corner of the pool. The teacher can run three times as fast as the boy can swim, but the boy can run faster than the teacher . Can the boy escape from the teacher?'",Combinatorics,Combinatorics,1,1
644,"b'Let A = (a_{ij}), where i,j = 1,2, ldots,n, be a square matrix with all a_{ij} non-negative integers. For each i,j such that a_{ij} = 0, the sum of the elements in the ith row and the jth column is at least n. Prove that the sum of all the elements in the matrix is at least frac {n^2}{2}.'",Combinatorics,Algebra,1,0
686,b'In some country several pairs of cities are connected by direct two-way flights. It is possible to go from any city to any other by a sequence of flights. The distance between two cities is defined to be the least possible numbers of flights required to go from one of them to the other. It is known that for any city there are at most 100 cities at distance exactly three from it. Prove that there is no city such that more than 2550 other cities have distance exactly four from it.',Combinatorics,Geometry,1,2
698,b'Seventeen people correspond by mail with one another-each one with all the rest. In their letters only three different topics are discussed. each pair of correspondents deals with only one of these topics. Prove that there are at least three people who write to each other about the same topic.',Combinatorics,Combinatorics,1,1
154,"b'Can there be drawn on a circle of radius 1 a number of 1975 distinct points, so that the distance (measured on the chord) between any two points (from the considered points) is a rational number?'",Combinatorics,Number Theory,1,3
156,b'A positive integer given in decimal representation overline{ a_na_{n-1} ldots a_1a_0 } is called monotone if a_n leq a_{n-1} leq cdots leq a_0. Determine the number of monotone positive integers with at most 1993 digits.',Combinatorics,Number Theory,1,3
157,"b'There are n fleas on an infinite sheet of triangulated paper. Initially the fleas are in different small triangles, all of which are inside some equilateral triangle consisting of n^2 small triangles. Once a second each flea jumps from its original triangle to one of the three small triangles having a common vertex but no common side with it. For which natural numbers n does there exist an initial configuration such that after a finite number of jumps all the n fleas can meet in a single small triangle?'",Combinatorics,Combinatorics,1,1
696,"b'The magician puts out hardly a deck of 52 cards and announces that 51 of them will be thrown out of the table, and there will remain three of clubs. The viewer at each step says which count from the edge the card should be thrown out, and the magician chooses to count from the left or right edge, and ejects the corresponding card. At what initial positions of the three of clubs can the success of the focus be guaranteed?'",Combinatorics,Combinatorics,1,1
159,"b'(MON 3) Let A_k (1 le k le h) be n-element sets such that each two of them have a nonempty intersection. Let A be the union of all the sets A_k, and let B be a subset of A such that for each k (1 le k le h) the intersection of A_k and B consists of exactly two different elements a_k and b_k. Find all subsets X of the set A with r elements satisfying the condition that for at least one index k, both elements a_k and b_k belong to X.'",Combinatorics,Geometry,1,2
765,"b'In a certain kingdom, the king has decided to build 25 new towns on 13 uninhabited islands so that on each island there will be at least one town. Direct ferry connections will be established between any pair of new towns which are on different islands. Determine the least possible number of these connections.'",Combinatorics,Combinatorics,1,1
695,"b'Given a finite set of points in the plane, each with integer coordinates, is it always possible to color the points red or white so that for any straight line L parallel to one of the coordinate axes the difference (in absolute value) between the numbers of white and red points on L is not greater than 1?'",Combinatorics,Algebra,1,0
60,"b'16 chess players held a tournament among themselves: every two chess players played exactly one game. For victory in the party was given 1 point, for a draw 0.5 points, for defeat 0 points. It turned out that exactly 15 chess players shared the first place. How many points could the sixteenth chess player score?'",Combinatorics,Combinatorics,1,1
731,"b'Given is a cube of side length 2021. In how many different ways is it possible to add somewhere on the boundary of this cube a 1 times 1 times 1 cube in such a way that the new shape can be filled in with 1 times 1 times k shapes, for some natural number k, k geq 2?'",Combinatorics,Number Theory,1,3
164,"b'Let A be a set with 2n elements, and let A_1, A_2...,A_m be subsets of Ae ach one with n elements. Find the greatest possible m, such that it is possible to select these m subsets in such a way that the intersection of any 3 of them has at most one element.'",Combinatorics,Number Theory,1,3
691,"b'Consider an n times n grid consisting of n^2 until cells, where n geq 3 is a given odd positive integer. First, Dionysus colours each cell either red or blue. It is known that a frog can hop from one cell to another if and only if these cells have the same colour and share at least one vertex. Then, Xanthias views the colouring and next places k frogs on the cells so that each of the n^2 cells can be reached by a frog in a finite number (possible zero) of hops. Find the least value of k for which this is always possible regardless of the colouring chosen by Dionysus. Proposed by Tommy Walker Mackay, United Kingdom'",Combinatorics,Combinatorics,1,1
167,"b'A collection of 2n letters contains 2 each of n different letters. The collection is partitioned into n pairs, each pair containing 2 letters, which may be the same or different. Denote the number of distinct partitions by u_n. (Partitions differing in the order of the pairs in the partition or in the order of the two letters in the pairs are not considered distinct.) Prove that u_{n+1}=(n+1)u_n - frac{n(n-1)}{2} u_{n-2}. Similar Problem : A pack of 2n cards contains n pairs of 2 identical cards. It is shuffled and 2 cards are dealt to each of n different players. Let p_n be the probability that every one of the n players is dealt two identical cards. Prove that frac{1}{p_{n+1}}= frac{n+1}{p_n} + frac{n(n-1)}{2p_{n-2}}.'",Combinatorics,Geometry,1,2
756,"b'Morteza and Amir Reza play the following game. First each of them independently roll a dice 100 times in a row to construct a 100-digit number with digits 1,2,3,4,5,6 then they simultaneously shout a number from 1 to 100 and write down the corresponding digit to the number other person shouted in their 100 digit number. If both of the players write down 6 they both win otherwise they both loose. Do they have a strategy with wining chance more than frac{1}{36}? Proposed by Morteza Saghafian'",Combinatorics,Combinatorics,1,1
95,"b'Let n geq 1 be an integer. What is the maximum number of disjoint pairs of elements of the set { 1,2, ldots , n } such that the sums of the different pairs are different integers not exceeding n?'",Combinatorics,Number Theory,1,3
91,"b'A set of lines in the plane is in general position if no two are parallel and no three pass through the same point. A set of lines in general position cuts the plane into regions, some of which have finite area; we call these its finite regions. Prove that for all sufficiently large n, in any set of n lines in general position it is possible to colour at least sqrt{n} lines blue in such a way that none of its finite regions has a completely blue boundary. Note: Results with sqrt{n} replaced by c sqrt{n} will be awarded points depending on the value of the constant c.'",Combinatorics,Combinatorics,1,1
175,"b'A domino is a 1 times 2 or 2 times 1 tile. Let n ge 3 be an integer. Dominoes are placed on an n times n board in such a way that each domino covers exactly two cells of the board, and dominoes do not overlap. The value of a row or column is the number of dominoes that cover at least one cell of this row or column. The configuration is called balanced if there exists some k ge 1 such that each row and each column has a value of k. Prove that a balanced configuration exists for every n ge 3 , and find the minimum number of dominoes needed in such a configuration.'",Combinatorics,Geometry,1,2
176,"b'In each square of a 100 times 100 board there is written an integer. The allowed operation is to choose four squares that form the figure or any of its reflections or rotations, and add 1 to each of the four numbers. The aim is, through operations allowed, achieving a board with the smallest possible number of different residues modulo 33. What is the minimum number that can be achieved with certainty?'",Combinatorics,Combinatorics,1,1
768,"b'There are n line segments on the plane, no three intersecting at a point, and each pair intersecting once in their respective interiors. Tony and his 2n - 1 friends each stand at a distinct endpoint of a line segment. Tony wishes to send Christmas presents to each of his friends as follows: First, he chooses an endpoint of each segment as a sink. Then he places the present at the endpoint of the segment he is at. The present moves as follows : bullet If it is on a line segment, it moves towards the sink. bullet When it reaches an intersection of two segments, it changes the line segment it travels on and starts moving towards the new sink. If the present reaches an endpoint, the friend on that endpoint can receive their present. Prove that Tony can send presents to exactly n of his 2n - 1 friends.'",Combinatorics,Combinatorics,1,1
90,"b'Given a paper on which the numbers 1,2,3 dots ,14,15 are written. Andy and Bobby are bored and perform the following operations, Andy chooses any two numbers (say x and y) on the paper, erases them, and writes the sum of the numbers on the initial paper. Meanwhile, Bobby writes the value of xy(x+y) in his book. They were so bored that they both performed the operation until only 1 number remained. Then Bobby adds up all the numbers he wrote in his book, lets call k as the sum. a. Prove that k is constant which means it does not matter how they perform the operation, b. Find the value of k.'",Combinatorics,Combinatorics,1,1
684,"b'Two squirrels, Bushy and Jumpy, have collected 2021 walnuts for the winter. Jumpy numbers the walnuts from 1 through 2021, and digs 2021 little holes in a circular pattern in the ground around their favourite tree. The next morning Jumpy notices that Bushy had placed one walnut into each hole, but had paid no attention to the numbering. Unhappy, Jumpy decides to reorder the walnuts by performing a sequence of 2021 moves. In the k-th move, Jumpy swaps the positions of the two walnuts adjacent to walnut k. Prove that there exists a value of k such that, on the k-th move, Jumpy swaps some walnuts a and b such that a<k<b.'",Combinatorics,Combinatorics,1,1
179,"b'Let n geq 2 be a positive integer and lambda a positive real number. Initially there are n fleas on a horizontal line, not all at the same point. We define a move as choosing two fleas at some points A and B, with A to the left of B, and letting the flea from A jump over the flea from B to the point C so that frac {BC}{AB} = lambda. Determine all values of lambda such that, for any point M on the line and for any initial position of the n fleas, there exists a sequence of moves that will take them all to the position right of M.'",Combinatorics,Combinatorics,1,1
34,b'8 ants are placed on the edges of the unit cube. Prove that there exists a pair of ants at a distance not exceeding 1.',Combinatorics,Combinatorics,1,1
771,"b'To each vertex of a regular pentagon an integer is assigned, so that the sum of all five numbers is positive. If three consecutive vertices are assigned the numbers x,y,z respectively, and y<0, then the following operation is allowed: x,y,z are replaced by x+y,-y,z+y respectively. Such an operation is performed repeatedly as long as at least one of the five numbers is negative. Determine whether this procedure necessarily comes to an end after a finite number of steps.'",Combinatorics,Combinatorics,1,1
184,"b'1399 points and some chords between them is given. a) In every step we can take two chords RS,PQ with a common point other than P,Q,R,S and erase exactly one of RS,PQ and draw PS,PR,QS,QR let s be the minimum of chords after some steps. Find the maximum of s over all initial positions. b) In every step we can take two chords RS,PQ with a common point other than P,Q,R,S and erase both of RS,PQ and draw PS,PR,QS,QR let s be the minimum of chords after some steps. Find the maximum of s over all initial positions. Proposed by Afrouz Jabalameli, Abolfazl Asadi'",Combinatorics,Combinatorics,1,1
40,"b'On a 999 times 999 board a limp rook can move in the following way: From any square it can move to any of its adjacent squares, i.e. a square having a common side with it, and every move must be a turn, i.e. the directions of any two consecutive moves must be perpendicular. A non-intersecting route of the limp rook consists of a sequence of pairwise different squares that the limp rook can visit in that order by an admissible sequence of moves. Such a non-intersecting route is called cyclic, if the limp rook can, after reaching the last square of the route, move directly to the first square of the route and start over. How many squares does the longest possible cyclic, non-intersecting route of a limp rook visit? Proposed by Nikolay Beluhov, Bulgaria'",Combinatorics,Combinatorics,1,1
150,"b'Let M be the set of all lattice points in the plane (i.e. points with integer coordinates, in a fixed Cartesian coordinate system). For any point P=(x,y) in M we call the points (x-1,y), (x+1,y), (x,y-1), (x,y+1) neighbors of P. Let S be a finite subset of M. A one-to-one mapping f of S onto S is called perfect if f(P) is a neighbor of P, for any P in S. Prove that if such a mapping exists, then there exists also a perfect mapping g:S to S with the additional property g(g(P))=P for P in S.'",Combinatorics,Algebra,1,0
148,"b'Ten gamblers start playing with the same amount of money. In turn they cast five dice. If the dice show a total of n, the player must pay each other player frac{1}{n} times the sum which that player owns at the moment. They throw and pay one after the other. At the 10^{ text{th}} round (i.e. after each player has cast the five die once), the dice shows a total of 12 and after the payment it turns out that every player has exactly the same sum as he had in the beginning. Is it possible to determine the totals shown by the dice at the nine former rounds?'",Combinatorics,Combinatorics,1,1
145,"b'Given 100 coplanar points, no three collinear, prove that at most 70 % of the triangles formed by the points have all angles acute.'",Combinatorics,Combinatorics,1,1
