post_canonical,score,level
"The circle S has centre O, and BC is a diameter of S. Let A be a point of S such that angle AOB<120{{}^ circ}. Let D be the midpoint of the arc AB which does not contain C. The line through O parallel to DA meets the line AC at I. The perpendicular bisector of OA meets S at E and at F. Prove that I is the incentre of the triangle CEF.",4.917983895019385,Medium
"We say that a triangle ABC is great if the following holds: for any point D on the side BC, if P and Q are the feet of the perpendiculars from D to the lines AB and AC, respectively, then the reflection of D in the line PQ lies on the circumcircle of the triangle ABC. Prove that triangle ABC is great if and only if angle A = 90^{ circ} and AB = AC. Senior Problems Committee of the Australian Mathematical Olympiad Committee",4.214285714285715,Medium
"Let ABCD be a cyclic quadrilateral, and let diagonals AC and BD intersect at X.Let C_1,D_1 and M be the midpoints of segments CX,DX and CD, respecctively. Lines AD_1 and BC_1 intersect at Y, and line MY intersects diagonals AC and BD at different points E and F, respectively. Prove that line XY is tangent to the circle through E,F and X.",6.190476190476191,Hard
For what values of the variable x does the following inequality hold: dfrac{4x^2}{(1- sqrt{2x+1})^2}<2x+9 ?,4.583333333333334,Medium
"Let ABC be an acute angled triangle satisfying the conditions AB>BC and AC>BC. Denote by O and H the circumcentre and orthocentre, respectively, of the triangle ABC. Suppose that the circumcircle of the triangle AHC intersects the line AB at M different from A, and the circumcircle of the triangle AHB intersects the line AC at N different from A. Prove that the circumcentre of the triangle MNH lies on the line OH.",7.685714285714286,Hard
"Let n be a positive integer. A Japanese triangle consists of 1 + 2 + dots + n circles arranged in an equilateral triangular shape such that for each i = 1, 2, dots, n, the i^{th} row contains exactly i circles, exactly one of which is coloured red. A ninja path in a Japanese triangle is a sequence of n circles obtained by starting in the top row, then repeatedly going from a circle to one of the two circles immediately below it and finishing in the bottom row. Here is an example of a Japanese triangle with n = 6, along with a ninja path in that triangle containing two red circles. [asy] unitsize(7mm); path q=(3,-3sqrt(3))--(-3,-3sqrt(3)); filldraw(shift(0*dir(240)+0*dir(0))*scale(0.5)*unitcircle,lightred); filldraw(shift(1*dir(240)+0*dir(0))*scale(0.5)*unitcircle,lightred); draw(shift(1*dir(240)+1*dir(0))*scale(0.5)*unitcircle); draw(shift(2*dir(240)+0*dir(0))*scale(0.5)*unitcircle); draw(shift(2*dir(240)+1*dir(0))*scale(0.5)*unitcircle); filldraw(shift(2*dir(240)+2*dir(0))*scale(0.5)*unitcircle,lightred); draw(shift(3*dir(240)+0*dir(0))*scale(0.5)*unitcircle); draw(shift(3*dir(240)+1*dir(0))*scale(0.5)*unitcircle); filldraw(shift(3*dir(240)+2*dir(0))*scale(0.5)*unitcircle,lightred); draw(shift(3*dir(240)+3*dir(0))*scale(0.5)*unitcircle); draw(shift(4*dir(240)+0*dir(0))*scale(0.5)*unitcircle); draw(shift(4*dir(240)+1*dir(0))*scale(0.5)*unitcircle); draw(shift(4*dir(240)+2*dir(0))*scale(0.5)*unitcircle); filldraw(shift(4*dir(240)+3*dir(0))*scale(0.5)*unitcircle,lightred); draw(shift(4*dir(240)+4*dir(0))*scale(0.5)*unitcircle); filldraw(shift(5*dir(240)+0*dir(0))*scale(0.5)*unitcircle,lightred); draw(shift(5*dir(240)+1*dir(0))*scale(0.5)*unitcircle); draw(shift(5*dir(240)+2*dir(0))*scale(0.5)*unitcircle); draw(shift(5*dir(240)+3*dir(0))*scale(0.5)*unitcircle); draw(shift(5*dir(240)+4*dir(0))*scale(0.5)*unitcircle); draw(shift(5*dir(240)+5*dir(0))*scale(0.5)*unitcircle); draw((0,0)--(1/2,-sqrt(3)/2)--(0,-sqrt(3))--(1/2,-3sqrt(3)/2)--(0,-2sqrt(3))--(-1/2, -5sqrt(3)/2),linewidth(1.5)); draw(q,Arrows(TeXHead, 1)); label( In terms of n, find the greatest k such that in each Japanese triangle there is a ninja path containing at least k red circles.",6.638110673767076,Hard
"Let ,ABC , be a triangle and ,P , an interior point of ,ABC ,. Show that at least one of the angles , angle PAB, ; angle PBC, ; angle PCA , is less than or equal to 30^{ circ }.",4.56959706959707,Medium
"Consider 9 points in space, no four of which are coplanar. Each pair of points is joined by an edge (that is, a line segment) and each edge is either colored blue or red or left uncolored. Find the smallest value of ,n , such that whenever exactly ,n , edges are colored, the set of colored edges necessarily contains a triangle all of whose edges have the same color.",7.28937728937729,Hard
Let ABCD be a convex quadrilateral with the line CD being tangent to the circle on diameter AB. Prove that the line AB is tangent to the circle on diameter CD if and only if the lines BC and AD are parallel.,3.6383928571428568,Medium
"Let f be a real-valued function defined for all real numbers, such that for some a>0 we have f(x+a)={1 over2}+ sqrt{f(x)-f(x)^2} for all x. Prove that f is periodic, and give an example of such a non-constant f for a=1.",3.437990580847724,Medium
"For any positive integer k, let f_k be the number of elements in the set { k + 1, k + 2, ldots, 2k } whose base 2 representation contains exactly three 1s. (a) Prove that for any positive integer m, there exists at least one positive integer k such that f(k) = m. (b) Determine all positive integers m for which there exists exactly one k with f(k) = m.",4.382189239332096,Medium
"The liar's guessing game is a game played between two players A and B. The rules of the game depend on two positive integers k and n which are known to both players. At the start of the game A chooses integers x and N with 1 le x le N. Player A keeps x secret, and truthfully tells N to player B. Player B now tries to obtain information about x by asking player A questions as follows: each question consists of B specifying an arbitrary set S of positive integers (possibly one specified in some previous question), and asking A whether x belongs to S. Player B may ask as many questions as he wishes. After each question, player A must immediately answer it with yes or no, but is allowed to lie as many times as she wants; the only restriction is that, among any k+1 consecutive answers, at least one answer must be truthful. After B has asked as many questions as he wants, he must specify a set X of at most n positive integers. If x belongs to X, then B wins; otherwise, he loses. Prove that: 1. If n ge 2^k, then B can guarantee a win. 2. For all sufficiently large k, there exists an integer n ge (1.99)^k such that B cannot guarantee a win. Proposed by David Arthur, Canada",9.409767563332462,Very Hard
"Let ABCD be a parallelogram. Let W, X, Y, and Z be points on sides AB, BC, CD, and DA, respectively, such that the incenters of triangles AWZ, BXW, CYX, and DZY form a parallelogram. Prove that WXYZ is a parallelogram.",4.757142857142858,Medium
"Determine all positive integers relatively prime to all the terms of the infinite sequence a_n=2^n+3^n+6^n -1, n geq 1.",4.631021999443052,Medium
"Let n and k be positive integers and let S be a set of n points in the plane such that i.) no three points of S are collinear, and ii.) for every point P of S there are at least k points of S equidistant from P. Prove that: k < frac {1}{2} + sqrt {2 cdot n}",8.090328915071183,Very Hard
"There is an integer n > 1. There are n^2 stations on a slope of a mountain, all at different altitudes. Each of two cable car companies, A and B, operates k cable cars; each cable car provides a transfer from one of the stations to a higher one (with no intermediate stops). The k cable cars of A have k different starting points and k different finishing points, and a cable car which starts higher also finishes higher. The same conditions hold for B. We say that two stations are linked by a company if one can start from the lower station and reach the higher one by using one or more cars of that company (no other movements between stations are allowed). Determine the smallest positive integer k for which one can guarantee that there are two stations that are linked by both companies. Proposed by Tejaswi Navilarekallu, India",4.373840445269018,Medium
"Solve the system of equations: x+y+z=a x^2+y^2+z^2=b^2 xy=z^2 where a and b are constants. Give the conditions that a and b must satisfy so that x,y,z are distinct positive numbers.",4.629629629629629,Medium
"Given triangle ABC the point J is the centre of the excircle opposite the vertex A. This excircle is tangent to the side BC at M, and to the lines AB and AC at K and L, respectively. The lines LM and BJ meet at F, and the lines KM and CJ meet at G. Let S be the point of intersection of the lines AF and BC, and let T be the point of intersection of the lines AG and BC. Prove that M is the midpoint of ST. (The excircle of ABC opposite the vertex A is the circle that is tangent to the line segment BC, to the ray AB beyond B, and to the ray AC beyond C.) Proposed by Evangelos Psychas, Greece",1.9639592582919816,Easy
"Find all positive integers n such that for any integer k there exists an integer a for which a^3+a-k is divisible by n. Warut Suksompong, Thailand",8.557142857142857,Very Hard
"Consider an acute-angled triangle ABC. Let P be the foot of the altitude of triangle ABC issuing from the vertex A, and let O be the circumcenter of triangle ABC. Assume that angle C geq angle B+30^{ circ}. Prove that angle A+ angle COP < 90^{ circ}.",4.793113862881305,Medium
"Let n be a positive integer. There are n ants walking along a line at constant nonzero speeds. Different ants need not walk at the same speed or walk in the same direction. Whenever two or more ants collide, all the ants involved in this collision instantly change directions. (Different ants need not be moving in opposite directions when they collide, since a faster ant may catch up with a slower one that is moving in the same direction.) The ants keep walking indefinitely. Assuming that the total number of collisions is finite, determine the largest possible number of collisions in terms of n.",7.948717948717949,Hard
"Let f be a function from the set of integers to the set of positive integers. Suppose that, for any two integers m and n, the difference f(m) - f(n) is divisible by f(m- n). Prove that, for all integers m and n with f(m) leq f(n), the number f(n) is divisible by f(m). Proposed by Mahyar Sefidgaran, Iran",5.343821365135753,Medium
"Let n be an odd integer greater than 1 and let c_1, c_2, ldots, c_n be integers. For each permutation a = (a_1, a_2, ldots, a_n) of {1,2, ldots,n }, define S(a) = sum_{i=1}^n c_i a_i. Prove that there exist permutations a neq b of {1,2, ldots,n } such that n! is a divisor of S(a)-S(b).",5.382059800664452,Medium
"Prove that there exists a convex 1990-gon with the following two properties : a.) All angles are equal. b.) The lengths of the 1990 sides are the numbers 1^2, 2^2, 3^2, cdots, 1990^2 in some order.",7.8525046382189245,Hard
In a convex quadrilateral (in the plane) with the area of 32 text{ cm}^{2} the sum of two opposite sides and a diagonal is 16 text{ cm}. Determine all the possible values that the other diagonal can have.,4.776978417266187,Medium
"Show that the inequality sum_{i=1}^n sum_{j=1}^n sqrt{|x_i-x_j|} leqslant sum_{i=1}^n sum_{j=1}^n sqrt{|x_i+x_j|}holds for all real numbers x_1, ldots x_n.",9.464574198015232,Very Hard
"Let n geq 2 be a fixed integer. Find the least constant C such the inequality sum_{i<j} x_{i}x_{j} left(x^{2}_{i}+x^{2}_{j} right) leq C left( sum_{i}x_{i} right)^4 holds for any x_{1}, ldots ,x_{n} geq 0 (the sum on the left consists of binom{n}{2} summands). For this constant C, characterize the instances of equality.",7.612698412698413,Hard
"Consider 2 concentric circle radii R and r ( R > r) with centre O. Fix P on the small circle and consider the variable chord PA of the small circle. Points B and C lie on the large circle; B,P,C are collinear and BC is perpendicular to AP. i.) For which values of angle OPA is the sum BC^2 + CA^2 + AB^2 extremal? ii.) What are the possible positions of the midpoints U of BA and V of AC as angle OPA varies?",4.360341151385928,Medium
"Find all functions f: mathbb{Q} to mathbb{Q} such that the equation f(xf(x)+y) = f(y) + x^2holds for all rational numbers x and y. Here, mathbb{Q} denotes the set of rational numbers.",7.270288397048961,Hard
"Let ABCDEF be a convex hexagon such that angle A = angle C = angle E and angle B = angle D = angle F and the (interior) angle bisectors of angle A, ~ angle C, and angle E are concurrent. Prove that the (interior) angle bisectors of angle B, ~ angle D, and angle F must also be concurrent. Note that angle A = angle FAB. The other interior angles of the hexagon are similarly described.",7.703081232492996,Hard
Consider infinite sequences {x_n } of positive reals such that x_0=1 and x_0 ge x_1 ge x_2 ge ldots. a) Prove that for every such sequence there is an n ge1 such that: {x_0^2 over x_1}+{x_1^2 over x_2}+ ldots+{x_{n-1}^2 over x_n} ge3.999. b) Find such a sequence such that for all n: {x_0^2 over x_1}+{x_1^2 over x_2}+ ldots+{x_{n-1}^2 over x_n}<4.,5.654261704681874,Medium
